 code   , binary13p1ue , binary13p2ue , binary13p3ue , binary13p4ue , binary13p5ue , binary13p6ue , binary13p7ue , binary13p8ue , binary13p9ue , binary13p10ue , binary13p11ue , binary13p12ue , binary13p13ue 
 0x147e , 0x4p+1148    , 0x8p+572     , 0x1.8p+287   , 0x1.cp+143   , 0x1.ep+71    , 0x1.fp+35    , 0x1.f8p+17   , 0x1.fcp+8    , 0x1.7ep+4    , 0x1.3fp+2     , 0x1.1f8p+1    , 0x1.8fcp+0    , 0x1.47ep+0    
 0x147f , 0x8p+1148    , 0xcp+572     , 0x1.cp+287   , 0x1.ep+143   , 0x1.fp+71    , 0x1.f8p+35   , 0x1.fcp+17   , 0x1.fep+8    , 0x1.7fp+4    , 0x1.3f8p+2    , 0x1.1fcp+1    , 0x1.8fep+0    , 0x1.47fp+0    
 0x1480 , 0x1p+1152    , 0x1p+576     , 0x1p+288     , 0x1p+144     , 0x1p+72      , 0x1p+36      , 0x1p+18      , 0x1p+9       , 0x1.8p+4     , 0x1.4p+2      , 0x1.2p+1      , 0x1.9p+0      , 0x1.48p+0     
 0x1481 , 0x2p+1152    , 0x1.8p+576   , 0x1.4p+288   , 0x1.2p+144   , 0x1.1p+72    , 0x1.08p+36   , 0x1.04p+18   , 0x1.02p+9    , 0x1.81p+4    , 0x1.408p+2    , 0x1.204p+1    , 0x1.902p+0    , 0x1.481p+0    
 0x1482 , 0x4p+1152    , 0x2p+576     , 0x1.8p+288   , 0x1.4p+144   , 0x1.2p+72    , 0x1.1p+36    , 0x1.08p+18   , 0x1.04p+9    , 0x1.82p+4    , 0x1.41p+2     , 0x1.208p+1    , 0x1.904p+0    , 0x1.482p+0    
 0x1483 , 0x8p+1152    , 0x3p+576     , 0x1.cp+288   , 0x1.6p+144   , 0x1.3p+72    , 0x1.18p+36   , 0x1.0cp+18   , 0x1.06p+9    , 0x1.83p+4    , 0x1.418p+2    , 0x1.20cp+1    , 0x1.906p+0    , 0x1.483p+0    
 0x1484 , 0x1p+1156    , 0x4p+576     , 0x1p+289     , 0x1.8p+144   , 0x1.4p+72    , 0x1.2p+36    , 0x1.1p+18    , 0x1.08p+9    , 0x1.84p+4    , 0x1.42p+2     , 0x1.21p+1     , 0x1.908p+0    , 0x1.484p+0    
 0x1485 , 0x2p+1156    , 0x6p+576     , 0x1.4p+289   , 0x1.ap+144   , 0x1.5p+72    , 0x1.28p+36   , 0x1.14p+18   , 0x1.0ap+9    , 0x1.85p+4    , 0x1.428p+2    , 0x1.214p+1    , 0x1.90ap+0    , 0x1.485p+0    
 0x1486 , 0x4p+1156    , 0x8p+576     , 0x1.8p+289   , 0x1.cp+144   , 0x1.6p+72    , 0x1.3p+36    , 0x1.18p+18   , 0x1.0cp+9    , 0x1.86p+4    , 0x1.43p+2     , 0x1.218p+1    , 0x1.90cp+0    , 0x1.486p+0    
 0x1487 , 0x8p+1156    , 0xcp+576     , 0x1.cp+289   , 0x1.ep+144   , 0x1.7p+72    , 0x1.38p+36   , 0x1.1cp+18   , 0x1.0ep+9    , 0x1.87p+4    , 0x1.438p+2    , 0x1.21cp+1    , 0x1.90ep+0    , 0x1.487p+0    
 0x1488 , 0x1p+1160    , 0x1p+580     , 0x1p+290     , 0x1p+145     , 0x1.8p+72    , 0x1.4p+36    , 0x1.2p+18    , 0x1.1p+9     , 0x1.88p+4    , 0x1.44p+2     , 0x1.22p+1     , 0x1.91p+0     , 0x1.488p+0    
 0x1489 , 0x2p+1160    , 0x1.8p+580   , 0x1.4p+290   , 0x1.2p+145   , 0x1.9p+72    , 0x1.48p+36   , 0x1.24p+18   , 0x1.12p+9    , 0x1.89p+4    , 0x1.448p+2    , 0x1.224p+1    , 0x1.912p+0    , 0x1.489p+0    
 0x148a , 0x4p+1160    , 0x2p+580     , 0x1.8p+290   , 0x1.4p+145   , 0x1.ap+72    , 0x1.5p+36    , 0x1.28p+18   , 0x1.14p+9    , 0x1.8ap+4    , 0x1.45p+2     , 0x1.228p+1    , 0x1.914p+0    , 0x1.48ap+0    
 0x148b , 0x8p+1160    , 0x3p+580     , 0x1.cp+290   , 0x1.6p+145   , 0x1.bp+72    , 0x1.58p+36   , 0x1.2cp+18   , 0x1.16p+9    , 0x1.8bp+4    , 0x1.458p+2    , 0x1.22cp+1    , 0x1.916p+0    , 0x1.48bp+0    
 0x148c , 0x1p+1164    , 0x4p+580     , 0x1p+291     , 0x1.8p+145   , 0x1.cp+72    , 0x1.6p+36    , 0x1.3p+18    , 0x1.18p+9    , 0x1.8cp+4    , 0x1.46p+2     , 0x1.23p+1     , 0x1.918p+0    , 0x1.48cp+0    
 0x148d , 0x2p+1164    , 0x6p+580     , 0x1.4p+291   , 0x1.ap+145   , 0x1.dp+72    , 0x1.68p+36   , 0x1.34p+18   , 0x1.1ap+9    , 0x1.8dp+4    , 0x1.468p+2    , 0x1.234p+1    , 0x1.91ap+0    , 0x1.48dp+0    
 0x148e , 0x4p+1164    , 0x8p+580     , 0x1.8p+291   , 0x1.cp+145   , 0x1.ep+72    , 0x1.7p+36    , 0x1.38p+18   , 0x1.1cp+9    , 0x1.8ep+4    , 0x1.47p+2     , 0x1.238p+1    , 0x1.91cp+0    , 0x1.48ep+0    
 0x148f , 0x8p+1164    , 0xcp+580     , 0x1.cp+291   , 0x1.ep+145   , 0x1.fp+72    , 0x1.78p+36   , 0x1.3cp+18   , 0x1.1ep+9    , 0x1.8fp+4    , 0x1.478p+2    , 0x1.23cp+1    , 0x1.91ep+0    , 0x1.48fp+0    
 0x1490 , 0x1p+1168    , 0x1p+584     , 0x1p+292     , 0x1p+146     , 0x1p+73      , 0x1.8p+36    , 0x1.4p+18    , 0x1.2p+9     , 0x1.9p+4     , 0x1.48p+2     , 0x1.24p+1     , 0x1.92p+0     , 0x1.49p+0     
 0x1491 , 0x2p+1168    , 0x1.8p+584   , 0x1.4p+292   , 0x1.2p+146   , 0x1.1p+73    , 0x1.88p+36   , 0x1.44p+18   , 0x1.22p+9    , 0x1.91p+4    , 0x1.488p+2    , 0x1.244p+1    , 0x1.922p+0    , 0x1.491p+0    
 0x1492 , 0x4p+1168    , 0x2p+584     , 0x1.8p+292   , 0x1.4p+146   , 0x1.2p+73    , 0x1.9p+36    , 0x1.48p+18   , 0x1.24p+9    , 0x1.92p+4    , 0x1.49p+2     , 0x1.248p+1    , 0x1.924p+0    , 0x1.492p+0    
 0x1493 , 0x8p+1168    , 0x3p+584     , 0x1.cp+292   , 0x1.6p+146   , 0x1.3p+73    , 0x1.98p+36   , 0x1.4cp+18   , 0x1.26p+9    , 0x1.93p+4    , 0x1.498p+2    , 0x1.24cp+1    , 0x1.926p+0    , 0x1.493p+0    
 0x1494 , 0x1p+1172    , 0x4p+584     , 0x1p+293     , 0x1.8p+146   , 0x1.4p+73    , 0x1.ap+36    , 0x1.5p+18    , 0x1.28p+9    , 0x1.94p+4    , 0x1.4ap+2     , 0x1.25p+1     , 0x1.928p+0    , 0x1.494p+0    
 0x1495 , 0x2p+1172    , 0x6p+584     , 0x1.4p+293   , 0x1.ap+146   , 0x1.5p+73    , 0x1.a8p+36   , 0x1.54p+18   , 0x1.2ap+9    , 0x1.95p+4    , 0x1.4a8p+2    , 0x1.254p+1    , 0x1.92ap+0    , 0x1.495p+0    
 0x1496 , 0x4p+1172    , 0x8p+584     , 0x1.8p+293   , 0x1.cp+146   , 0x1.6p+73    , 0x1.bp+36    , 0x1.58p+18   , 0x1.2cp+9    , 0x1.96p+4    , 0x1.4bp+2     , 0x1.258p+1    , 0x1.92cp+0    , 0x1.496p+0    
 0x1497 , 0x8p+1172    , 0xcp+584     , 0x1.cp+293   , 0x1.ep+146   , 0x1.7p+73    , 0x1.b8p+36   , 0x1.5cp+18   , 0x1.2ep+9    , 0x1.97p+4    , 0x1.4b8p+2    , 0x1.25cp+1    , 0x1.92ep+0    , 0x1.497p+0    
 0x1498 , 0x1p+1176    , 0x1p+588     , 0x1p+294     , 0x1p+147     , 0x1.8p+73    , 0x1.cp+36    , 0x1.6p+18    , 0x1.3p+9     , 0x1.98p+4    , 0x1.4cp+2     , 0x1.26p+1     , 0x1.93p+0     , 0x1.498p+0    
 0x1499 , 0x2p+1176    , 0x1.8p+588   , 0x1.4p+294   , 0x1.2p+147   , 0x1.9p+73    , 0x1.c8p+36   , 0x1.64p+18   , 0x1.32p+9    , 0x1.99p+4    , 0x1.4c8p+2    , 0x1.264p+1    , 0x1.932p+0    , 0x1.499p+0    
 0x149a , 0x4p+1176    , 0x2p+588     , 0x1.8p+294   , 0x1.4p+147   , 0x1.ap+73    , 0x1.dp+36    , 0x1.68p+18   , 0x1.34p+9    , 0x1.9ap+4    , 0x1.4dp+2     , 0x1.268p+1    , 0x1.934p+0    , 0x1.49ap+0    
 0x149b , 0x8p+1176    , 0x3p+588     , 0x1.cp+294   , 0x1.6p+147   , 0x1.bp+73    , 0x1.d8p+36   , 0x1.6cp+18   , 0x1.36p+9    , 0x1.9bp+4    , 0x1.4d8p+2    , 0x1.26cp+1    , 0x1.936p+0    , 0x1.49bp+0    
 0x149c , 0x1p+1180    , 0x4p+588     , 0x1p+295     , 0x1.8p+147   , 0x1.cp+73    , 0x1.ep+36    , 0x1.7p+18    , 0x1.38p+9    , 0x1.9cp+4    , 0x1.4ep+2     , 0x1.27p+1     , 0x1.938p+0    , 0x1.49cp+0    
 0x149d , 0x2p+1180    , 0x6p+588     , 0x1.4p+295   , 0x1.ap+147   , 0x1.dp+73    , 0x1.e8p+36   , 0x1.74p+18   , 0x1.3ap+9    , 0x1.9dp+4    , 0x1.4e8p+2    , 0x1.274p+1    , 0x1.93ap+0    , 0x1.49dp+0    
 0x149e , 0x4p+1180    , 0x8p+588     , 0x1.8p+295   , 0x1.cp+147   , 0x1.ep+73    , 0x1.fp+36    , 0x1.78p+18   , 0x1.3cp+9    , 0x1.9ep+4    , 0x1.4fp+2     , 0x1.278p+1    , 0x1.93cp+0    , 0x1.49ep+0    
 0x149f , 0x8p+1180    , 0xcp+588     , 0x1.cp+295   , 0x1.ep+147   , 0x1.fp+73    , 0x1.f8p+36   , 0x1.7cp+18   , 0x1.3ep+9    , 0x1.9fp+4    , 0x1.4f8p+2    , 0x1.27cp+1    , 0x1.93ep+0    , 0x1.49fp+0    
 0x14a0 , 0x1p+1184    , 0x1p+592     , 0x1p+296     , 0x1p+148     , 0x1p+74      , 0x1p+37      , 0x1.8p+18    , 0x1.4p+9     , 0x1.ap+4     , 0x1.5p+2      , 0x1.28p+1     , 0x1.94p+0     , 0x1.4ap+0     
 0x14a1 , 0x2p+1184    , 0x1.8p+592   , 0x1.4p+296   , 0x1.2p+148   , 0x1.1p+74    , 0x1.08p+37   , 0x1.84p+18   , 0x1.42p+9    , 0x1.a1p+4    , 0x1.508p+2    , 0x1.284p+1    , 0x1.942p+0    , 0x1.4a1p+0    
 0x14a2 , 0x4p+1184    , 0x2p+592     , 0x1.8p+296   , 0x1.4p+148   , 0x1.2p+74    , 0x1.1p+37    , 0x1.88p+18   , 0x1.44p+9    , 0x1.a2p+4    , 0x1.51p+2     , 0x1.288p+1    , 0x1.944p+0    , 0x1.4a2p+0    
 0x14a3 , 0x8p+1184    , 0x3p+592     , 0x1.cp+296   , 0x1.6p+148   , 0x1.3p+74    , 0x1.18p+37   , 0x1.8cp+18   , 0x1.46p+9    , 0x1.a3p+4    , 0x1.518p+2    , 0x1.28cp+1    , 0x1.946p+0    , 0x1.4a3p+0    
 0x14a4 , 0x1p+1188    , 0x4p+592     , 0x1p+297     , 0x1.8p+148   , 0x1.4p+74    , 0x1.2p+37    , 0x1.9p+18    , 0x1.48p+9    , 0x1.a4p+4    , 0x1.52p+2     , 0x1.29p+1     , 0x1.948p+0    , 0x1.4a4p+0    
 0x14a5 , 0x2p+1188    , 0x6p+592     , 0x1.4p+297   , 0x1.ap+148   , 0x1.5p+74    , 0x1.28p+37   , 0x1.94p+18   , 0x1.4ap+9    , 0x1.a5p+4    , 0x1.528p+2    , 0x1.294p+1    , 0x1.94ap+0    , 0x1.4a5p+0    
 0x14a6 , 0x4p+1188    , 0x8p+592     , 0x1.8p+297   , 0x1.cp+148   , 0x1.6p+74    , 0x1.3p+37    , 0x1.98p+18   , 0x1.4cp+9    , 0x1.a6p+4    , 0x1.53p+2     , 0x1.298p+1    , 0x1.94cp+0    , 0x1.4a6p+0    
 0x14a7 , 0x8p+1188    , 0xcp+592     , 0x1.cp+297   , 0x1.ep+148   , 0x1.7p+74    , 0x1.38p+37   , 0x1.9cp+18   , 0x1.4ep+9    , 0x1.a7p+4    , 0x1.538p+2    , 0x1.29cp+1    , 0x1.94ep+0    , 0x1.4a7p+0    
 0x14a8 , 0x1p+1192    , 0x1p+596     , 0x1p+298     , 0x1p+149     , 0x1.8p+74    , 0x1.4p+37    , 0x1.ap+18    , 0x1.5p+9     , 0x1.a8p+4    , 0x1.54p+2     , 0x1.2ap+1     , 0x1.95p+0     , 0x1.4a8p+0    
 0x14a9 , 0x2p+1192    , 0x1.8p+596   , 0x1.4p+298   , 0x1.2p+149   , 0x1.9p+74    , 0x1.48p+37   , 0x1.a4p+18   , 0x1.52p+9    , 0x1.a9p+4    , 0x1.548p+2    , 0x1.2a4p+1    , 0x1.952p+0    , 0x1.4a9p+0    
 0x14aa , 0x4p+1192    , 0x2p+596     , 0x1.8p+298   , 0x1.4p+149   , 0x1.ap+74    , 0x1.5p+37    , 0x1.a8p+18   , 0x1.54p+9    , 0x1.aap+4    , 0x1.55p+2     , 0x1.2a8p+1    , 0x1.954p+0    , 0x1.4aap+0    
 0x14ab , 0x8p+1192    , 0x3p+596     , 0x1.cp+298   , 0x1.6p+149   , 0x1.bp+74    , 0x1.58p+37   , 0x1.acp+18   , 0x1.56p+9    , 0x1.abp+4    , 0x1.558p+2    , 0x1.2acp+1    , 0x1.956p+0    , 0x1.4abp+0    
 0x14ac , 0x1p+1196    , 0x4p+596     , 0x1p+299     , 0x1.8p+149   , 0x1.cp+74    , 0x1.6p+37    , 0x1.bp+18    , 0x1.58p+9    , 0x1.acp+4    , 0x1.56p+2     , 0x1.2bp+1     , 0x1.958p+0    , 0x1.4acp+0    
 0x14ad , 0x2p+1196    , 0x6p+596     , 0x1.4p+299   , 0x1.ap+149   , 0x1.dp+74    , 0x1.68p+37   , 0x1.b4p+18   , 0x1.5ap+9    , 0x1.adp+4    , 0x1.568p+2    , 0x1.2b4p+1    , 0x1.95ap+0    , 0x1.4adp+0    
 0x14ae , 0x4p+1196    , 0x8p+596     , 0x1.8p+299   , 0x1.cp+149   , 0x1.ep+74    , 0x1.7p+37    , 0x1.b8p+18   , 0x1.5cp+9    , 0x1.aep+4    , 0x1.57p+2     , 0x1.2b8p+1    , 0x1.95cp+0    , 0x1.4aep+0    
 0x14af , 0x8p+1196    , 0xcp+596     , 0x1.cp+299   , 0x1.ep+149   , 0x1.fp+74    , 0x1.78p+37   , 0x1.bcp+18   , 0x1.5ep+9    , 0x1.afp+4    , 0x1.578p+2    , 0x1.2bcp+1    , 0x1.95ep+0    , 0x1.4afp+0    
 0x14b0 , 0x1p+1200    , 0x1p+600     , 0x1p+300     , 0x1p+150     , 0x1p+75      , 0x1.8p+37    , 0x1.cp+18    , 0x1.6p+9     , 0x1.bp+4     , 0x1.58p+2     , 0x1.2cp+1     , 0x1.96p+0     , 0x1.4bp+0     
 0x14b1 , 0x2p+1200    , 0x1.8p+600   , 0x1.4p+300   , 0x1.2p+150   , 0x1.1p+75    , 0x1.88p+37   , 0x1.c4p+18   , 0x1.62p+9    , 0x1.b1p+4    , 0x1.588p+2    , 0x1.2c4p+1    , 0x1.962p+0    , 0x1.4b1p+0    
 0x14b2 , 0x4p+1200    , 0x2p+600     , 0x1.8p+300   , 0x1.4p+150   , 0x1.2p+75    , 0x1.9p+37    , 0x1.c8p+18   , 0x1.64p+9    , 0x1.b2p+4    , 0x1.59p+2     , 0x1.2c8p+1    , 0x1.964p+0    , 0x1.4b2p+0    
 0x14b3 , 0x8p+1200    , 0x3p+600     , 0x1.cp+300   , 0x1.6p+150   , 0x1.3p+75    , 0x1.98p+37   , 0x1.ccp+18   , 0x1.66p+9    , 0x1.b3p+4    , 0x1.598p+2    , 0x1.2ccp+1    , 0x1.966p+0    , 0x1.4b3p+0    
 0x14b4 , 0x1p+1204    , 0x4p+600     , 0x1p+301     , 0x1.8p+150   , 0x1.4p+75    , 0x1.ap+37    , 0x1.dp+18    , 0x1.68p+9    , 0x1.b4p+4    , 0x1.5ap+2     , 0x1.2dp+1     , 0x1.968p+0    , 0x1.4b4p+0    
 0x14b5 , 0x2p+1204    , 0x6p+600     , 0x1.4p+301   , 0x1.ap+150   , 0x1.5p+75    , 0x1.a8p+37   , 0x1.d4p+18   , 0x1.6ap+9    , 0x1.b5p+4    , 0x1.5a8p+2    , 0x1.2d4p+1    , 0x1.96ap+0    , 0x1.4b5p+0    
 0x14b6 , 0x4p+1204    , 0x8p+600     , 0x1.8p+301   , 0x1.cp+150   , 0x1.6p+75    , 0x1.bp+37    , 0x1.d8p+18   , 0x1.6cp+9    , 0x1.b6p+4    , 0x1.5bp+2     , 0x1.2d8p+1    , 0x1.96cp+0    , 0x1.4b6p+0    
 0x14b7 , 0x8p+1204    , 0xcp+600     , 0x1.cp+301   , 0x1.ep+150   , 0x1.7p+75    , 0x1.b8p+37   , 0x1.dcp+18   , 0x1.6ep+9    , 0x1.b7p+4    , 0x1.5b8p+2    , 0x1.2dcp+1    , 0x1.96ep+0    , 0x1.4b7p+0    
 0x14b8 , 0x1p+1208    , 0x1p+604     , 0x1p+302     , 0x1p+151     , 0x1.8p+75    , 0x1.cp+37    , 0x1.ep+18    , 0x1.7p+9     , 0x1.b8p+4    , 0x1.5cp+2     , 0x1.2ep+1     , 0x1.97p+0     , 0x1.4b8p+0    
 0x14b9 , 0x2p+1208    , 0x1.8p+604   , 0x1.4p+302   , 0x1.2p+151   , 0x1.9p+75    , 0x1.c8p+37   , 0x1.e4p+18   , 0x1.72p+9    , 0x1.b9p+4    , 0x1.5c8p+2    , 0x1.2e4p+1    , 0x1.972p+0    , 0x1.4b9p+0    
 0x14ba , 0x4p+1208    , 0x2p+604     , 0x1.8p+302   , 0x1.4p+151   , 0x1.ap+75    , 0x1.dp+37    , 0x1.e8p+18   , 0x1.74p+9    , 0x1.bap+4    , 0x1.5dp+2     , 0x1.2e8p+1    , 0x1.974p+0    , 0x1.4bap+0    
 0x14bb , 0x8p+1208    , 0x3p+604     , 0x1.cp+302   , 0x1.6p+151   , 0x1.bp+75    , 0x1.d8p+37   , 0x1.ecp+18   , 0x1.76p+9    , 0x1.bbp+4    , 0x1.5d8p+2    , 0x1.2ecp+1    , 0x1.976p+0    , 0x1.4bbp+0    
 0x14bc , 0x1p+1212    , 0x4p+604     , 0x1p+303     , 0x1.8p+151   , 0x1.cp+75    , 0x1.ep+37    , 0x1.fp+18    , 0x1.78p+9    , 0x1.bcp+4    , 0x1.5ep+2     , 0x1.2fp+1     , 0x1.978p+0    , 0x1.4bcp+0    
 0x14bd , 0x2p+1212    , 0x6p+604     , 0x1.4p+303   , 0x1.ap+151   , 0x1.dp+75    , 0x1.e8p+37   , 0x1.f4p+18   , 0x1.7ap+9    , 0x1.bdp+4    , 0x1.5e8p+2    , 0x1.2f4p+1    , 0x1.97ap+0    , 0x1.4bdp+0    
 0x14be , 0x4p+1212    , 0x8p+604     , 0x1.8p+303   , 0x1.cp+151   , 0x1.ep+75    , 0x1.fp+37    , 0x1.f8p+18   , 0x1.7cp+9    , 0x1.bep+4    , 0x1.5fp+2     , 0x1.2f8p+1    , 0x1.97cp+0    , 0x1.4bep+0    
 0x14bf , 0x8p+1212    , 0xcp+604     , 0x1.cp+303   , 0x1.ep+151   , 0x1.fp+75    , 0x1.f8p+37   , 0x1.fcp+18   , 0x1.7ep+9    , 0x1.bfp+4    , 0x1.5f8p+2    , 0x1.2fcp+1    , 0x1.97ep+0    , 0x1.4bfp+0    
 0x14c0 , 0x1p+1216    , 0x1p+608     , 0x1p+304     , 0x1p+152     , 0x1p+76      , 0x1p+38      , 0x1p+19      , 0x1.8p+9     , 0x1.cp+4     , 0x1.6p+2      , 0x1.3p+1      , 0x1.98p+0     , 0x1.4cp+0     
 0x14c1 , 0x2p+1216    , 0x1.8p+608   , 0x1.4p+304   , 0x1.2p+152   , 0x1.1p+76    , 0x1.08p+38   , 0x1.04p+19   , 0x1.82p+9    , 0x1.c1p+4    , 0x1.608p+2    , 0x1.304p+1    , 0x1.982p+0    , 0x1.4c1p+0    
 0x14c2 , 0x4p+1216    , 0x2p+608     , 0x1.8p+304   , 0x1.4p+152   , 0x1.2p+76    , 0x1.1p+38    , 0x1.08p+19   , 0x1.84p+9    , 0x1.c2p+4    , 0x1.61p+2     , 0x1.308p+1    , 0x1.984p+0    , 0x1.4c2p+0    
 0x14c3 , 0x8p+1216    , 0x3p+608     , 0x1.cp+304   , 0x1.6p+152   , 0x1.3p+76    , 0x1.18p+38   , 0x1.0cp+19   , 0x1.86p+9    , 0x1.c3p+4    , 0x1.618p+2    , 0x1.30cp+1    , 0x1.986p+0    , 0x1.4c3p+0    
 0x14c4 , 0x1p+1220    , 0x4p+608     , 0x1p+305     , 0x1.8p+152   , 0x1.4p+76    , 0x1.2p+38    , 0x1.1p+19    , 0x1.88p+9    , 0x1.c4p+4    , 0x1.62p+2     , 0x1.31p+1     , 0x1.988p+0    , 0x1.4c4p+0    
 0x14c5 , 0x2p+1220    , 0x6p+608     , 0x1.4p+305   , 0x1.ap+152   , 0x1.5p+76    , 0x1.28p+38   , 0x1.14p+19   , 0x1.8ap+9    , 0x1.c5p+4    , 0x1.628p+2    , 0x1.314p+1    , 0x1.98ap+0    , 0x1.4c5p+0    
 0x14c6 , 0x4p+1220    , 0x8p+608     , 0x1.8p+305   , 0x1.cp+152   , 0x1.6p+76    , 0x1.3p+38    , 0x1.18p+19   , 0x1.8cp+9    , 0x1.c6p+4    , 0x1.63p+2     , 0x1.318p+1    , 0x1.98cp+0    , 0x1.4c6p+0    
 0x14c7 , 0x8p+1220    , 0xcp+608     , 0x1.cp+305   , 0x1.ep+152   , 0x1.7p+76    , 0x1.38p+38   , 0x1.1cp+19   , 0x1.8ep+9    , 0x1.c7p+4    , 0x1.638p+2    , 0x1.31cp+1    , 0x1.98ep+0    , 0x1.4c7p+0    
 0x14c8 , 0x1p+1224    , 0x1p+612     , 0x1p+306     , 0x1p+153     , 0x1.8p+76    , 0x1.4p+38    , 0x1.2p+19    , 0x1.9p+9     , 0x1.c8p+4    , 0x1.64p+2     , 0x1.32p+1     , 0x1.99p+0     , 0x1.4c8p+0    
 0x14c9 , 0x2p+1224    , 0x1.8p+612   , 0x1.4p+306   , 0x1.2p+153   , 0x1.9p+76    , 0x1.48p+38   , 0x1.24p+19   , 0x1.92p+9    , 0x1.c9p+4    , 0x1.648p+2    , 0x1.324p+1    , 0x1.992p+0    , 0x1.4c9p+0    
 0x14ca , 0x4p+1224    , 0x2p+612     , 0x1.8p+306   , 0x1.4p+153   , 0x1.ap+76    , 0x1.5p+38    , 0x1.28p+19   , 0x1.94p+9    , 0x1.cap+4    , 0x1.65p+2     , 0x1.328p+1    , 0x1.994p+0    , 0x1.4cap+0    
 0x14cb , 0x8p+1224    , 0x3p+612     , 0x1.cp+306   , 0x1.6p+153   , 0x1.bp+76    , 0x1.58p+38   , 0x1.2cp+19   , 0x1.96p+9    , 0x1.cbp+4    , 0x1.658p+2    , 0x1.32cp+1    , 0x1.996p+0    , 0x1.4cbp+0    
 0x14cc , 0x1p+1228    , 0x4p+612     , 0x1p+307     , 0x1.8p+153   , 0x1.cp+76    , 0x1.6p+38    , 0x1.3p+19    , 0x1.98p+9    , 0x1.ccp+4    , 0x1.66p+2     , 0x1.33p+1     , 0x1.998p+0    , 0x1.4ccp+0    
 0x14cd , 0x2p+1228    , 0x6p+612     , 0x1.4p+307   , 0x1.ap+153   , 0x1.dp+76    , 0x1.68p+38   , 0x1.34p+19   , 0x1.9ap+9    , 0x1.cdp+4    , 0x1.668p+2    , 0x1.334p+1    , 0x1.99ap+0    , 0x1.4cdp+0    
 0x14ce , 0x4p+1228    , 0x8p+612     , 0x1.8p+307   , 0x1.cp+153   , 0x1.ep+76    , 0x1.7p+38    , 0x1.38p+19   , 0x1.9cp+9    , 0x1.cep+4    , 0x1.67p+2     , 0x1.338p+1    , 0x1.99cp+0    , 0x1.4cep+0    
 0x14cf , 0x8p+1228    , 0xcp+612     , 0x1.cp+307   , 0x1.ep+153   , 0x1.fp+76    , 0x1.78p+38   , 0x1.3cp+19   , 0x1.9ep+9    , 0x1.cfp+4    , 0x1.678p+2    , 0x1.33cp+1    , 0x1.99ep+0    , 0x1.4cfp+0    
 0x14d0 , 0x1p+1232    , 0x1p+616     , 0x1p+308     , 0x1p+154     , 0x1p+77      , 0x1.8p+38    , 0x1.4p+19    , 0x1.ap+9     , 0x1.dp+4     , 0x1.68p+2     , 0x1.34p+1     , 0x1.9ap+0     , 0x1.4dp+0     
 0x14d1 , 0x2p+1232    , 0x1.8p+616   , 0x1.4p+308   , 0x1.2p+154   , 0x1.1p+77    , 0x1.88p+38   , 0x1.44p+19   , 0x1.a2p+9    , 0x1.d1p+4    , 0x1.688p+2    , 0x1.344p+1    , 0x1.9a2p+0    , 0x1.4d1p+0    
 0x14d2 , 0x4p+1232    , 0x2p+616     , 0x1.8p+308   , 0x1.4p+154   , 0x1.2p+77    , 0x1.9p+38    , 0x1.48p+19   , 0x1.a4p+9    , 0x1.d2p+4    , 0x1.69p+2     , 0x1.348p+1    , 0x1.9a4p+0    , 0x1.4d2p+0    
 0x14d3 , 0x8p+1232    , 0x3p+616     , 0x1.cp+308   , 0x1.6p+154   , 0x1.3p+77    , 0x1.98p+38   , 0x1.4cp+19   , 0x1.a6p+9    , 0x1.d3p+4    , 0x1.698p+2    , 0x1.34cp+1    , 0x1.9a6p+0    , 0x1.4d3p+0    
 0x14d4 , 0x1p+1236    , 0x4p+616     , 0x1p+309     , 0x1.8p+154   , 0x1.4p+77    , 0x1.ap+38    , 0x1.5p+19    , 0x1.a8p+9    , 0x1.d4p+4    , 0x1.6ap+2     , 0x1.35p+1     , 0x1.9a8p+0    , 0x1.4d4p+0    
 0x14d5 , 0x2p+1236    , 0x6p+616     , 0x1.4p+309   , 0x1.ap+154   , 0x1.5p+77    , 0x1.a8p+38   , 0x1.54p+19   , 0x1.aap+9    , 0x1.d5p+4    , 0x1.6a8p+2    , 0x1.354p+1    , 0x1.9aap+0    , 0x1.4d5p+0    
 0x14d6 , 0x4p+1236    , 0x8p+616     , 0x1.8p+309   , 0x1.cp+154   , 0x1.6p+77    , 0x1.bp+38    , 0x1.58p+19   , 0x1.acp+9    , 0x1.d6p+4    , 0x1.6bp+2     , 0x1.358p+1    , 0x1.9acp+0    , 0x1.4d6p+0    
 0x14d7 , 0x8p+1236    , 0xcp+616     , 0x1.cp+309   , 0x1.ep+154   , 0x1.7p+77    , 0x1.b8p+38   , 0x1.5cp+19   , 0x1.aep+9    , 0x1.d7p+4    , 0x1.6b8p+2    , 0x1.35cp+1    , 0x1.9aep+0    , 0x1.4d7p+0    
 0x14d8 , 0x1p+1240    , 0x1p+620     , 0x1p+310     , 0x1p+155     , 0x1.8p+77    , 0x1.cp+38    , 0x1.6p+19    , 0x1.bp+9     , 0x1.d8p+4    , 0x1.6cp+2     , 0x1.36p+1     , 0x1.9bp+0     , 0x1.4d8p+0    
