 code   , binary9p1se , binary9p2se , binary9p3se , binary9p4se , binary9p5se , binary9p6se , binary9p7se , binary9p8se 
 0x0131 , -0x1p-79    , -0x1.8p-40  , -0x1.4p-20  , -0x1.2p-10  , -0x1.1p-5   , -0x1.88p-3  , -0x1.88p-2  , -0x1.88p-2  
 0x0132 , -0x1p-78    , -0x1p-39    , -0x1.8p-20  , -0x1.4p-10  , -0x1.2p-5   , -0x1.9p-3   , -0x1.9p-2   , -0x1.9p-2   
 0x0133 , -0x1p-77    , -0x1.8p-39  , -0x1.cp-20  , -0x1.6p-10  , -0x1.3p-5   , -0x1.98p-3  , -0x1.98p-2  , -0x1.98p-2  
 0x0134 , -0x1p-76    , -0x1p-38    , -0x1p-19    , -0x1.8p-10  , -0x1.4p-5   , -0x1.ap-3   , -0x1.ap-2   , -0x1.ap-2   
 0x0135 , -0x1p-75    , -0x1.8p-38  , -0x1.4p-19  , -0x1.ap-10  , -0x1.5p-5   , -0x1.a8p-3  , -0x1.a8p-2  , -0x1.a8p-2  
 0x0136 , -0x1p-74    , -0x1p-37    , -0x1.8p-19  , -0x1.cp-10  , -0x1.6p-5   , -0x1.bp-3   , -0x1.bp-2   , -0x1.bp-2   
 0x0137 , -0x1p-73    , -0x1.8p-37  , -0x1.cp-19  , -0x1.ep-10  , -0x1.7p-5   , -0x1.b8p-3  , -0x1.b8p-2  , -0x1.b8p-2  
 0x0138 , -0x1p-72    , -0x1p-36    , -0x1p-18    , -0x1p-9     , -0x1.8p-5   , -0x1.cp-3   , -0x1.cp-2   , -0x1.cp-2   
 0x0139 , -0x1p-71    , -0x1.8p-36  , -0x1.4p-18  , -0x1.2p-9   , -0x1.9p-5   , -0x1.c8p-3  , -0x1.c8p-2  , -0x1.c8p-2  
 0x013a , -0x1p-70    , -0x1p-35    , -0x1.8p-18  , -0x1.4p-9   , -0x1.ap-5   , -0x1.dp-3   , -0x1.dp-2   , -0x1.dp-2   
 0x013b , -0x1p-69    , -0x1.8p-35  , -0x1.cp-18  , -0x1.6p-9   , -0x1.bp-5   , -0x1.d8p-3  , -0x1.d8p-2  , -0x1.d8p-2  
 0x013c , -0x1p-68    , -0x1p-34    , -0x1p-17    , -0x1.8p-9   , -0x1.cp-5   , -0x1.ep-3   , -0x1.ep-2   , -0x1.ep-2   
 0x013d , -0x1p-67    , -0x1.8p-34  , -0x1.4p-17  , -0x1.ap-9   , -0x1.dp-5   , -0x1.e8p-3  , -0x1.e8p-2  , -0x1.e8p-2  
 0x013e , -0x1p-66    , -0x1p-33    , -0x1.8p-17  , -0x1.cp-9   , -0x1.ep-5   , -0x1.fp-3   , -0x1.fp-2   , -0x1.fp-2   
 0x013f , -0x1p-65    , -0x1.8p-33  , -0x1.cp-17  , -0x1.ep-9   , -0x1.fp-5   , -0x1.f8p-3  , -0x1.f8p-2  , -0x1.f8p-2  
 0x0140 , -0x1p-64    , -0x1p-32    , -0x1p-16    , -0x1p-8     , -0x1p-4     , -0x1p-2     , -0x1p-1     , -0x1p-1     
 0x0141 , -0x1p-63    , -0x1.8p-32  , -0x1.4p-16  , -0x1.2p-8   , -0x1.1p-4   , -0x1.08p-2  , -0x1.04p-1  , -0x1.04p-1  
 0x0142 , -0x1p-62    , -0x1p-31    , -0x1.8p-16  , -0x1.4p-8   , -0x1.2p-4   , -0x1.1p-2   , -0x1.08p-1  , -0x1.08p-1  
 0x0143 , -0x1p-61    , -0x1.8p-31  , -0x1.cp-16  , -0x1.6p-8   , -0x1.3p-4   , -0x1.18p-2  , -0x1.0cp-1  , -0x1.0cp-1  
 0x0144 , -0x1p-60    , -0x1p-30    , -0x1p-15    , -0x1.8p-8   , -0x1.4p-4   , -0x1.2p-2   , -0x1.1p-1   , -0x1.1p-1   
 0x0145 , -0x1p-59    , -0x1.8p-30  , -0x1.4p-15  , -0x1.ap-8   , -0x1.5p-4   , -0x1.28p-2  , -0x1.14p-1  , -0x1.14p-1  
 0x0146 , -0x1p-58    , -0x1p-29    , -0x1.8p-15  , -0x1.cp-8   , -0x1.6p-4   , -0x1.3p-2   , -0x1.18p-1  , -0x1.18p-1  
 0x0147 , -0x1p-57    , -0x1.8p-29  , -0x1.cp-15  , -0x1.ep-8   , -0x1.7p-4   , -0x1.38p-2  , -0x1.1cp-1  , -0x1.1cp-1  
 0x0148 , -0x1p-56    , -0x1p-28    , -0x1p-14    , -0x1p-7     , -0x1.8p-4   , -0x1.4p-2   , -0x1.2p-1   , -0x1.2p-1   
 0x0149 , -0x1p-55    , -0x1.8p-28  , -0x1.4p-14  , -0x1.2p-7   , -0x1.9p-4   , -0x1.48p-2  , -0x1.24p-1  , -0x1.24p-1  
 0x014a , -0x1p-54    , -0x1p-27    , -0x1.8p-14  , -0x1.4p-7   , -0x1.ap-4   , -0x1.5p-2   , -0x1.28p-1  , -0x1.28p-1  
 0x014b , -0x1p-53    , -0x1.8p-27  , -0x1.cp-14  , -0x1.6p-7   , -0x1.bp-4   , -0x1.58p-2  , -0x1.2cp-1  , -0x1.2cp-1  
 0x014c , -0x1p-52    , -0x1p-26    , -0x1p-13    , -0x1.8p-7   , -0x1.cp-4   , -0x1.6p-2   , -0x1.3p-1   , -0x1.3p-1   
 0x014d , -0x1p-51    , -0x1.8p-26  , -0x1.4p-13  , -0x1.ap-7   , -0x1.dp-4   , -0x1.68p-2  , -0x1.34p-1  , -0x1.34p-1  
 0x014e , -0x1p-50    , -0x1p-25    , -0x1.8p-13  , -0x1.cp-7   , -0x1.ep-4   , -0x1.7p-2   , -0x1.38p-1  , -0x1.38p-1  
 0x014f , -0x1p-49    , -0x1.8p-25  , -0x1.cp-13  , -0x1.ep-7   , -0x1.fp-4   , -0x1.78p-2  , -0x1.3cp-1  , -0x1.3cp-1  
 0x0150 , -0x1p-48    , -0x1p-24    , -0x1p-12    , -0x1p-6     , -0x1p-3     , -0x1.8p-2   , -0x1.4p-1   , -0x1.4p-1   
 0x0151 , -0x1p-47    , -0x1.8p-24  , -0x1.4p-12  , -0x1.2p-6   , -0x1.1p-3   , -0x1.88p-2  , -0x1.44p-1  , -0x1.44p-1  
 0x0152 , -0x1p-46    , -0x1p-23    , -0x1.8p-12  , -0x1.4p-6   , -0x1.2p-3   , -0x1.9p-2   , -0x1.48p-1  , -0x1.48p-1  
 0x0153 , -0x1p-45    , -0x1.8p-23  , -0x1.cp-12  , -0x1.6p-6   , -0x1.3p-3   , -0x1.98p-2  , -0x1.4cp-1  , -0x1.4cp-1  
 0x0154 , -0x1p-44    , -0x1p-22    , -0x1p-11    , -0x1.8p-6   , -0x1.4p-3   , -0x1.ap-2   , -0x1.5p-1   , -0x1.5p-1   
 0x0155 , -0x1p-43    , -0x1.8p-22  , -0x1.4p-11  , -0x1.ap-6   , -0x1.5p-3   , -0x1.a8p-2  , -0x1.54p-1  , -0x1.54p-1  
 0x0156 , -0x1p-42    , -0x1p-21    , -0x1.8p-11  , -0x1.cp-6   , -0x1.6p-3   , -0x1.bp-2   , -0x1.58p-1  , -0x1.58p-1  
 0x0157 , -0x1p-41    , -0x1.8p-21  , -0x1.cp-11  , -0x1.ep-6   , -0x1.7p-3   , -0x1.b8p-2  , -0x1.5cp-1  , -0x1.5cp-1  
 0x0158 , -0x1p-40    , -0x1p-20    , -0x1p-10    , -0x1p-5     , -0x1.8p-3   , -0x1.cp-2   , -0x1.6p-1   , -0x1.6p-1   
 0x0159 , -0x1p-39    , -0x1.8p-20  , -0x1.4p-10  , -0x1.2p-5   , -0x1.9p-3   , -0x1.c8p-2  , -0x1.64p-1  , -0x1.64p-1  
 0x015a , -0x1p-38    , -0x1p-19    , -0x1.8p-10  , -0x1.4p-5   , -0x1.ap-3   , -0x1.dp-2   , -0x1.68p-1  , -0x1.68p-1  
 0x015b , -0x1p-37    , -0x1.8p-19  , -0x1.cp-10  , -0x1.6p-5   , -0x1.bp-3   , -0x1.d8p-2  , -0x1.6cp-1  , -0x1.6cp-1  
 0x015c , -0x1p-36    , -0x1p-18    , -0x1p-9     , -0x1.8p-5   , -0x1.cp-3   , -0x1.ep-2   , -0x1.7p-1   , -0x1.7p-1   
 0x015d , -0x1p-35    , -0x1.8p-18  , -0x1.4p-9   , -0x1.ap-5   , -0x1.dp-3   , -0x1.e8p-2  , -0x1.74p-1  , -0x1.74p-1  
 0x015e , -0x1p-34    , -0x1p-17    , -0x1.8p-9   , -0x1.cp-5   , -0x1.ep-3   , -0x1.fp-2   , -0x1.78p-1  , -0x1.78p-1  
 0x015f , -0x1p-33    , -0x1.8p-17  , -0x1.cp-9   , -0x1.ep-5   , -0x1.fp-3   , -0x1.f8p-2  , -0x1.7cp-1  , -0x1.7cp-1  
 0x0160 , -0x1p-32    , -0x1p-16    , -0x1p-8     , -0x1p-4     , -0x1p-2     , -0x1p-1     , -0x1.8p-1   , -0x1.8p-1   
 0x0161 , -0x1p-31    , -0x1.8p-16  , -0x1.4p-8   , -0x1.2p-4   , -0x1.1p-2   , -0x1.08p-1  , -0x1.84p-1  , -0x1.84p-1  
 0x0162 , -0x1p-30    , -0x1p-15    , -0x1.8p-8   , -0x1.4p-4   , -0x1.2p-2   , -0x1.1p-1   , -0x1.88p-1  , -0x1.88p-1  
 0x0163 , -0x1p-29    , -0x1.8p-15  , -0x1.cp-8   , -0x1.6p-4   , -0x1.3p-2   , -0x1.18p-1  , -0x1.8cp-1  , -0x1.8cp-1  
 0x0164 , -0x1p-28    , -0x1p-14    , -0x1p-7     , -0x1.8p-4   , -0x1.4p-2   , -0x1.2p-1   , -0x1.9p-1   , -0x1.9p-1   
 0x0165 , -0x1p-27    , -0x1.8p-14  , -0x1.4p-7   , -0x1.ap-4   , -0x1.5p-2   , -0x1.28p-1  , -0x1.94p-1  , -0x1.94p-1  
 0x0166 , -0x1p-26    , -0x1p-13    , -0x1.8p-7   , -0x1.cp-4   , -0x1.6p-2   , -0x1.3p-1   , -0x1.98p-1  , -0x1.98p-1  
 0x0167 , -0x1p-25    , -0x1.8p-13  , -0x1.cp-7   , -0x1.ep-4   , -0x1.7p-2   , -0x1.38p-1  , -0x1.9cp-1  , -0x1.9cp-1  
 0x0168 , -0x1p-24    , -0x1p-12    , -0x1p-6     , -0x1p-3     , -0x1.8p-2   , -0x1.4p-1   , -0x1.ap-1   , -0x1.ap-1   
 0x0169 , -0x1p-23    , -0x1.8p-12  , -0x1.4p-6   , -0x1.2p-3   , -0x1.9p-2   , -0x1.48p-1  , -0x1.a4p-1  , -0x1.a4p-1  
 0x016a , -0x1p-22    , -0x1p-11    , -0x1.8p-6   , -0x1.4p-3   , -0x1.ap-2   , -0x1.5p-1   , -0x1.a8p-1  , -0x1.a8p-1  
 0x016b , -0x1p-21    , -0x1.8p-11  , -0x1.cp-6   , -0x1.6p-3   , -0x1.bp-2   , -0x1.58p-1  , -0x1.acp-1  , -0x1.acp-1  
 0x016c , -0x1p-20    , -0x1p-10    , -0x1p-5     , -0x1.8p-3   , -0x1.cp-2   , -0x1.6p-1   , -0x1.bp-1   , -0x1.bp-1   
 0x016d , -0x1p-19    , -0x1.8p-10  , -0x1.4p-5   , -0x1.ap-3   , -0x1.dp-2   , -0x1.68p-1  , -0x1.b4p-1  , -0x1.b4p-1  
 0x016e , -0x1p-18    , -0x1p-9     , -0x1.8p-5   , -0x1.cp-3   , -0x1.ep-2   , -0x1.7p-1   , -0x1.b8p-1  , -0x1.b8p-1  
 0x016f , -0x1p-17    , -0x1.8p-9   , -0x1.cp-5   , -0x1.ep-3   , -0x1.fp-2   , -0x1.78p-1  , -0x1.bcp-1  , -0x1.bcp-1  
 0x0170 , -0x1p-16    , -0x1p-8     , -0x1p-4     , -0x1p-2     , -0x1p-1     , -0x1.8p-1   , -0x1.cp-1   , -0x1.cp-1   
 0x0171 , -0x1p-15    , -0x1.8p-8   , -0x1.4p-4   , -0x1.2p-2   , -0x1.1p-1   , -0x1.88p-1  , -0x1.c4p-1  , -0x1.c4p-1  
 0x0172 , -0x1p-14    , -0x1p-7     , -0x1.8p-4   , -0x1.4p-2   , -0x1.2p-1   , -0x1.9p-1   , -0x1.c8p-1  , -0x1.c8p-1  
 0x0173 , -0x1p-13    , -0x1.8p-7   , -0x1.cp-4   , -0x1.6p-2   , -0x1.3p-1   , -0x1.98p-1  , -0x1.ccp-1  , -0x1.ccp-1  
 0x0174 , -0x1p-12    , -0x1p-6     , -0x1p-3     , -0x1.8p-2   , -0x1.4p-1   , -0x1.ap-1   , -0x1.dp-1   , -0x1.dp-1   
 0x0175 , -0x1p-11    , -0x1.8p-6   , -0x1.4p-3   , -0x1.ap-2   , -0x1.5p-1   , -0x1.a8p-1  , -0x1.d4p-1  , -0x1.d4p-1  
 0x0176 , -0x1p-10    , -0x1p-5     , -0x1.8p-3   , -0x1.cp-2   , -0x1.6p-1   , -0x1.bp-1   , -0x1.d8p-1  , -0x1.d8p-1  
 0x0177 , -0x1p-9     , -0x1.8p-5   , -0x1.cp-3   , -0x1.ep-2   , -0x1.7p-1   , -0x1.b8p-1  , -0x1.dcp-1  , -0x1.dcp-1  
 0x0178 , -0x1p-8     , -0x1p-4     , -0x1p-2     , -0x1p-1     , -0x1.8p-1   , -0x1.cp-1   , -0x1.ep-1   , -0x1.ep-1   
 0x0179 , -0x1p-7     , -0x1.8p-4   , -0x1.4p-2   , -0x1.2p-1   , -0x1.9p-1   , -0x1.c8p-1  , -0x1.e4p-1  , -0x1.e4p-1  
 0x017a , -0x1p-6     , -0x1p-3     , -0x1.8p-2   , -0x1.4p-1   , -0x1.ap-1   , -0x1.dp-1   , -0x1.e8p-1  , -0x1.e8p-1  
 0x017b , -0x1p-5     , -0x1.8p-3   , -0x1.cp-2   , -0x1.6p-1   , -0x1.bp-1   , -0x1.d8p-1  , -0x1.ecp-1  , -0x1.ecp-1  
 0x017c , -0x1p-4     , -0x1p-2     , -0x1p-1     , -0x1.8p-1   , -0x1.cp-1   , -0x1.ep-1   , -0x1.fp-1   , -0x1.fp-1   
 0x017d , -0x1p-3     , -0x1.8p-2   , -0x1.4p-1   , -0x1.ap-1   , -0x1.dp-1   , -0x1.e8p-1  , -0x1.f4p-1  , -0x1.f4p-1  
 0x017e , -0x1p-2     , -0x1p-1     , -0x1.8p-1   , -0x1.cp-1   , -0x1.ep-1   , -0x1.fp-1   , -0x1.f8p-1  , -0x1.f8p-1  
 0x017f , -0x1p-1     , -0x1.8p-1   , -0x1.cp-1   , -0x1.ep-1   , -0x1.fp-1   , -0x1.f8p-1  , -0x1.fcp-1  , -0x1.fcp-1  
 0x0180 , -0x1p+0     , -0x1p+0     , -0x1p+0     , -0x1p+0     , -0x1p+0     , -0x1p+0     , -0x1p+0     , -0x1p+0     
 0x0181 , -0x1p+1     , -0x1.8p+0   , -0x1.4p+0   , -0x1.2p+0   , -0x1.1p+0   , -0x1.08p+0  , -0x1.04p+0  , -0x1.02p+0  
 0x0182 , -0x1p+2     , -0x1p+1     , -0x1.8p+0   , -0x1.4p+0   , -0x1.2p+0   , -0x1.1p+0   , -0x1.08p+0  , -0x1.04p+0  
 0x0183 , -0x1p+3     , -0x1.8p+1   , -0x1.cp+0   , -0x1.6p+0   , -0x1.3p+0   , -0x1.18p+0  , -0x1.0cp+0  , -0x1.06p+0  
 0x0184 , -0x1p+4     , -0x1p+2     , -0x1p+1     , -0x1.8p+0   , -0x1.4p+0   , -0x1.2p+0   , -0x1.1p+0   , -0x1.08p+0  
 0x0185 , -0x1p+5     , -0x1.8p+2   , -0x1.4p+1   , -0x1.ap+0   , -0x1.5p+0   , -0x1.28p+0  , -0x1.14p+0  , -0x1.0ap+0  
 0x0186 , -0x1p+6     , -0x1p+3     , -0x1.8p+1   , -0x1.cp+0   , -0x1.6p+0   , -0x1.3p+0   , -0x1.18p+0  , -0x1.0cp+0  
 0x0187 , -0x1p+7     , -0x1.8p+3   , -0x1.cp+1   , -0x1.ep+0   , -0x1.7p+0   , -0x1.38p+0  , -0x1.1cp+0  , -0x1.0ep+0  
 0x0188 , -0x1p+8     , -0x1p+4     , -0x1p+2     , -0x1p+1     , -0x1.8p+0   , -0x1.4p+0   , -0x1.2p+0   , -0x1.1p+0   
 0x0189 , -0x1p+9     , -0x1.8p+4   , -0x1.4p+2   , -0x1.2p+1   , -0x1.9p+0   , -0x1.48p+0  , -0x1.24p+0  , -0x1.12p+0  
 0x018a , -0x1p+10    , -0x1p+5     , -0x1.8p+2   , -0x1.4p+1   , -0x1.ap+0   , -0x1.5p+0   , -0x1.28p+0  , -0x1.14p+0  
 0x018b , -0x1p+11    , -0x1.8p+5   , -0x1.cp+2   , -0x1.6p+1   , -0x1.bp+0   , -0x1.58p+0  , -0x1.2cp+0  , -0x1.16p+0  
 0x018c , -0x1p+12    , -0x1p+6     , -0x1p+3     , -0x1.8p+1   , -0x1.cp+0   , -0x1.6p+0   , -0x1.3p+0   , -0x1.18p+0  
 0x018d , -0x1p+13    , -0x1.8p+6   , -0x1.4p+3   , -0x1.ap+1   , -0x1.dp+0   , -0x1.68p+0  , -0x1.34p+0  , -0x1.1ap+0  
 0x018e , -0x1p+14    , -0x1p+7     , -0x1.8p+3   , -0x1.cp+1   , -0x1.ep+0   , -0x1.7p+0   , -0x1.38p+0  , -0x1.1cp+0  
 0x018f , -0x1p+15    , -0x1.8p+7   , -0x1.cp+3   , -0x1.ep+1   , -0x1.fp+0   , -0x1.78p+0  , -0x1.3cp+0  , -0x1.1ep+0  
 0x0190 , -0x1p+16    , -0x1p+8     , -0x1p+4     , -0x1p+2     , -0x1p+1     , -0x1.8p+0   , -0x1.4p+0   , -0x1.2p+0   
 0x0191 , -0x1p+17    , -0x1.8p+8   , -0x1.4p+4   , -0x1.2p+2   , -0x1.1p+1   , -0x1.88p+0  , -0x1.44p+0  , -0x1.22p+0  
 0x0192 , -0x1p+18    , -0x1p+9     , -0x1.8p+4   , -0x1.4p+2   , -0x1.2p+1   , -0x1.9p+0   , -0x1.48p+0  , -0x1.24p+0  
 0x0193 , -0x1p+19    , -0x1.8p+9   , -0x1.cp+4   , -0x1.6p+2   , -0x1.3p+1   , -0x1.98p+0  , -0x1.4cp+0  , -0x1.26p+0  
 0x0194 , -0x1p+20    , -0x1p+10    , -0x1p+5     , -0x1.8p+2   , -0x1.4p+1   , -0x1.ap+0   , -0x1.5p+0   , -0x1.28p+0  
 0x0195 , -0x1p+21    , -0x1.8p+10  , -0x1.4p+5   , -0x1.ap+2   , -0x1.5p+1   , -0x1.a8p+0  , -0x1.54p+0  , -0x1.2ap+0  
 0x0196 , -0x1p+22    , -0x1p+11    , -0x1.8p+5   , -0x1.cp+2   , -0x1.6p+1   , -0x1.bp+0   , -0x1.58p+0  , -0x1.2cp+0  
 0x0197 , -0x1p+23    , -0x1.8p+11  , -0x1.cp+5   , -0x1.ep+2   , -0x1.7p+1   , -0x1.b8p+0  , -0x1.5cp+0  , -0x1.2ep+0  
 0x0198 , -0x1p+24    , -0x1p+12    , -0x1p+6     , -0x1p+3     , -0x1.8p+1   , -0x1.cp+0   , -0x1.6p+0   , -0x1.3p+0   
 0x0199 , -0x1p+25    , -0x1.8p+12  , -0x1.4p+6   , -0x1.2p+3   , -0x1.9p+1   , -0x1.c8p+0  , -0x1.64p+0  , -0x1.32p+0  
 0x019a , -0x1p+26    , -0x1p+13    , -0x1.8p+6   , -0x1.4p+3   , -0x1.ap+1   , -0x1.dp+0   , -0x1.68p+0  , -0x1.34p+0  
 0x019b , -0x1p+27    , -0x1.8p+13  , -0x1.cp+6   , -0x1.6p+3   , -0x1.bp+1   , -0x1.d8p+0  , -0x1.6cp+0  , -0x1.36p+0  
 0x019c , -0x1p+28    , -0x1p+14    , -0x1p+7     , -0x1.8p+3   , -0x1.cp+1   , -0x1.ep+0   , -0x1.7p+0   , -0x1.38p+0  
 0x019d , -0x1p+29    , -0x1.8p+14  , -0x1.4p+7   , -0x1.ap+3   , -0x1.dp+1   , -0x1.e8p+0  , -0x1.74p+0  , -0x1.3ap+0  
 0x019e , -0x1p+30    , -0x1p+15    , -0x1.8p+7   , -0x1.cp+3   , -0x1.ep+1   , -0x1.fp+0   , -0x1.78p+0  , -0x1.3cp+0  
 0x019f , -0x1p+31    , -0x1.8p+15  , -0x1.cp+7   , -0x1.ep+3   , -0x1.fp+1   , -0x1.f8p+0  , -0x1.7cp+0  , -0x1.3ep+0  
 0x01a0 , -0x1p+32    , -0x1p+16    , -0x1p+8     , -0x1p+4     , -0x1p+2     , -0x1p+1     , -0x1.8p+0   , -0x1.4p+0   
 0x01a1 , -0x1p+33    , -0x1.8p+16  , -0x1.4p+8   , -0x1.2p+4   , -0x1.1p+2   , -0x1.08p+1  , -0x1.84p+0  , -0x1.42p+0  
 0x01a2 , -0x1p+34    , -0x1p+17    , -0x1.8p+8   , -0x1.4p+4   , -0x1.2p+2   , -0x1.1p+1   , -0x1.88p+0  , -0x1.44p+0  
 0x01a3 , -0x1p+35    , -0x1.8p+17  , -0x1.cp+8   , -0x1.6p+4   , -0x1.3p+2   , -0x1.18p+1  , -0x1.8cp+0  , -0x1.46p+0  
 0x01a4 , -0x1p+36    , -0x1p+18    , -0x1p+9     , -0x1.8p+4   , -0x1.4p+2   , -0x1.2p+1   , -0x1.9p+0   , -0x1.48p+0  
 0x01a5 , -0x1p+37    , -0x1.8p+18  , -0x1.4p+9   , -0x1.ap+4   , -0x1.5p+2   , -0x1.28p+1  , -0x1.94p+0  , -0x1.4ap+0  
 0x01a6 , -0x1p+38    , -0x1p+19    , -0x1.8p+9   , -0x1.cp+4   , -0x1.6p+2   , -0x1.3p+1   , -0x1.98p+0  , -0x1.4cp+0  
 0x01a7 , -0x1p+39    , -0x1.8p+19  , -0x1.cp+9   , -0x1.ep+4   , -0x1.7p+2   , -0x1.38p+1  , -0x1.9cp+0  , -0x1.4ep+0  
 0x01a8 , -0x1p+40    , -0x1p+20    , -0x1p+10    , -0x1p+5     , -0x1.8p+2   , -0x1.4p+1   , -0x1.ap+0   , -0x1.5p+0   
 0x01a9 , -0x1p+41    , -0x1.8p+20  , -0x1.4p+10  , -0x1.2p+5   , -0x1.9p+2   , -0x1.48p+1  , -0x1.a4p+0  , -0x1.52p+0  
 0x01aa , -0x1p+42    , -0x1p+21    , -0x1.8p+10  , -0x1.4p+5   , -0x1.ap+2   , -0x1.5p+1   , -0x1.a8p+0  , -0x1.54p+0  
 0x01ab , -0x1p+43    , -0x1.8p+21  , -0x1.cp+10  , -0x1.6p+5   , -0x1.bp+2   , -0x1.58p+1  , -0x1.acp+0  , -0x1.56p+0  
 0x01ac , -0x1p+44    , -0x1p+22    , -0x1p+11    , -0x1.8p+5   , -0x1.cp+2   , -0x1.6p+1   , -0x1.bp+0   , -0x1.58p+0  
 0x01ad , -0x1p+45    , -0x1.8p+22  , -0x1.4p+11  , -0x1.ap+5   , -0x1.dp+2   , -0x1.68p+1  , -0x1.b4p+0  , -0x1.5ap+0  
 0x01ae , -0x1p+46    , -0x1p+23    , -0x1.8p+11  , -0x1.cp+5   , -0x1.ep+2   , -0x1.7p+1   , -0x1.b8p+0  , -0x1.5cp+0  
 0x01af , -0x1p+47    , -0x1.8p+23  , -0x1.cp+11  , -0x1.ep+5   , -0x1.fp+2   , -0x1.78p+1  , -0x1.bcp+0  , -0x1.5ep+0  
 0x01b0 , -0x1p+48    , -0x1p+24    , -0x1p+12    , -0x1p+6     , -0x1p+3     , -0x1.8p+1   , -0x1.cp+0   , -0x1.6p+0   
 0x01b1 , -0x1p+49    , -0x1.8p+24  , -0x1.4p+12  , -0x1.2p+6   , -0x1.1p+3   , -0x1.88p+1  , -0x1.c4p+0  , -0x1.62p+0  
 0x01b2 , -0x1p+50    , -0x1p+25    , -0x1.8p+12  , -0x1.4p+6   , -0x1.2p+3   , -0x1.9p+1   , -0x1.c8p+0  , -0x1.64p+0  
 0x01b3 , -0x1p+51    , -0x1.8p+25  , -0x1.cp+12  , -0x1.6p+6   , -0x1.3p+3   , -0x1.98p+1  , -0x1.ccp+0  , -0x1.66p+0  
 0x01b4 , -0x1p+52    , -0x1p+26    , -0x1p+13    , -0x1.8p+6   , -0x1.4p+3   , -0x1.ap+1   , -0x1.dp+0   , -0x1.68p+0  
 0x01b5 , -0x1p+53    , -0x1.8p+26  , -0x1.4p+13  , -0x1.ap+6   , -0x1.5p+3   , -0x1.a8p+1  , -0x1.d4p+0  , -0x1.6ap+0  
 0x01b6 , -0x1p+54    , -0x1p+27    , -0x1.8p+13  , -0x1.cp+6   , -0x1.6p+3   , -0x1.bp+1   , -0x1.d8p+0  , -0x1.6cp+0  
 0x01b7 , -0x1p+55    , -0x1.8p+27  , -0x1.cp+13  , -0x1.ep+6   , -0x1.7p+3   , -0x1.b8p+1  , -0x1.dcp+0  , -0x1.6ep+0  
 0x01b8 , -0x1p+56    , -0x1p+28    , -0x1p+14    , -0x1p+7     , -0x1.8p+3   , -0x1.cp+1   , -0x1.ep+0   , -0x1.7p+0   
 0x01b9 , -0x1p+57    , -0x1.8p+28  , -0x1.4p+14  , -0x1.2p+7   , -0x1.9p+3   , -0x1.c8p+1  , -0x1.e4p+0  , -0x1.72p+0  
 0x01ba , -0x1p+58    , -0x1p+29    , -0x1.8p+14  , -0x1.4p+7   , -0x1.ap+3   , -0x1.dp+1   , -0x1.e8p+0  , -0x1.74p+0  
 0x01bb , -0x1p+59    , -0x1.8p+29  , -0x1.cp+14  , -0x1.6p+7   , -0x1.bp+3   , -0x1.d8p+1  , -0x1.ecp+0  , -0x1.76p+0  
 0x01bc , -0x1p+60    , -0x1p+30    , -0x1p+15    , -0x1.8p+7   , -0x1.cp+3   , -0x1.ep+1   , -0x1.fp+0   , -0x1.78p+0  
 0x01bd , -0x1p+61    , -0x1.8p+30  , -0x1.4p+15  , -0x1.ap+7   , -0x1.dp+3   , -0x1.e8p+1  , -0x1.f4p+0  , -0x1.7ap+0  
 0x01be , -0x1p+62    , -0x1p+31    , -0x1.8p+15  , -0x1.cp+7   , -0x1.ep+3   , -0x1.fp+1   , -0x1.f8p+0  , -0x1.7cp+0  
 0x01bf , -0x1p+63    , -0x1.8p+31  , -0x1.cp+15  , -0x1.ep+7   , -0x1.fp+3   , -0x1.f8p+1  , -0x1.fcp+0  , -0x1.7ep+0  
 0x01c0 , -0x1p+64    , -0x1p+32    , -0x1p+16    , -0x1p+8     , -0x1p+4     , -0x1p+2     , -0x1p+1     , -0x1.8p+0   
 0x01c1 , -0x1p+65    , -0x1.8p+32  , -0x1.4p+16  , -0x1.2p+8   , -0x1.1p+4   , -0x1.08p+2  , -0x1.04p+1  , -0x1.82p+0  
 0x01c2 , -0x1p+66    , -0x1p+33    , -0x1.8p+16  , -0x1.4p+8   , -0x1.2p+4   , -0x1.1p+2   , -0x1.08p+1  , -0x1.84p+0  
 0x01c3 , -0x1p+67    , -0x1.8p+33  , -0x1.cp+16  , -0x1.6p+8   , -0x1.3p+4   , -0x1.18p+2  , -0x1.0cp+1  , -0x1.86p+0  
 0x01c4 , -0x1p+68    , -0x1p+34    , -0x1p+17    , -0x1.8p+8   , -0x1.4p+4   , -0x1.2p+2   , -0x1.1p+1   , -0x1.88p+0  
 0x01c5 , -0x1p+69    , -0x1.8p+34  , -0x1.4p+17  , -0x1.ap+8   , -0x1.5p+4   , -0x1.28p+2  , -0x1.14p+1  , -0x1.8ap+0  
 0x01c6 , -0x1p+70    , -0x1p+35    , -0x1.8p+17  , -0x1.cp+8   , -0x1.6p+4   , -0x1.3p+2   , -0x1.18p+1  , -0x1.8cp+0  
 0x01c7 , -0x1p+71    , -0x1.8p+35  , -0x1.cp+17  , -0x1.ep+8   , -0x1.7p+4   , -0x1.38p+2  , -0x1.1cp+1  , -0x1.8ep+0  
