 code   , binary10p1sf , binary10p2sf , binary10p3sf , binary10p4sf , binary10p5sf , binary10p6sf , binary10p7sf , binary10p8sf , binary10p9sf 
 0x010d , 0x1p+13      , 0x1.8p+6     , 0x1.4p+3     , 0x1.ap+1     , 0x1.dp+0     , 0x1.68p+0    , 0x1.34p+0    , 0x1.1ap+0    , 0x1.0dp+0    
 0x010e , 0x1p+14      , 0x1p+7       , 0x1.8p+3     , 0x1.cp+1     , 0x1.ep+0     , 0x1.7p+0     , 0x1.38p+0    , 0x1.1cp+0    , 0x1.0ep+0    
 0x010f , 0x1p+15      , 0x1.8p+7     , 0x1.cp+3     , 0x1.ep+1     , 0x1.fp+0     , 0x1.78p+0    , 0x1.3cp+0    , 0x1.1ep+0    , 0x1.0fp+0    
 0x0110 , 0x1p+16      , 0x1p+8       , 0x1p+4       , 0x1p+2       , 0x1p+1       , 0x1.8p+0     , 0x1.4p+0     , 0x1.2p+0     , 0x1.1p+0     
 0x0111 , 0x1p+17      , 0x1.8p+8     , 0x1.4p+4     , 0x1.2p+2     , 0x1.1p+1     , 0x1.88p+0    , 0x1.44p+0    , 0x1.22p+0    , 0x1.11p+0    
 0x0112 , 0x1p+18      , 0x1p+9       , 0x1.8p+4     , 0x1.4p+2     , 0x1.2p+1     , 0x1.9p+0     , 0x1.48p+0    , 0x1.24p+0    , 0x1.12p+0    
 0x0113 , 0x1p+19      , 0x1.8p+9     , 0x1.cp+4     , 0x1.6p+2     , 0x1.3p+1     , 0x1.98p+0    , 0x1.4cp+0    , 0x1.26p+0    , 0x1.13p+0    
 0x0114 , 0x1p+20      , 0x1p+10      , 0x1p+5       , 0x1.8p+2     , 0x1.4p+1     , 0x1.ap+0     , 0x1.5p+0     , 0x1.28p+0    , 0x1.14p+0    
 0x0115 , 0x1p+21      , 0x1.8p+10    , 0x1.4p+5     , 0x1.ap+2     , 0x1.5p+1     , 0x1.a8p+0    , 0x1.54p+0    , 0x1.2ap+0    , 0x1.15p+0    
 0x0116 , 0x1p+22      , 0x1p+11      , 0x1.8p+5     , 0x1.cp+2     , 0x1.6p+1     , 0x1.bp+0     , 0x1.58p+0    , 0x1.2cp+0    , 0x1.16p+0    
 0x0117 , 0x1p+23      , 0x1.8p+11    , 0x1.cp+5     , 0x1.ep+2     , 0x1.7p+1     , 0x1.b8p+0    , 0x1.5cp+0    , 0x1.2ep+0    , 0x1.17p+0    
 0x0118 , 0x1p+24      , 0x1p+12      , 0x1p+6       , 0x1p+3       , 0x1.8p+1     , 0x1.cp+0     , 0x1.6p+0     , 0x1.3p+0     , 0x1.18p+0    
 0x0119 , 0x1p+25      , 0x1.8p+12    , 0x1.4p+6     , 0x1.2p+3     , 0x1.9p+1     , 0x1.c8p+0    , 0x1.64p+0    , 0x1.32p+0    , 0x1.19p+0    
 0x011a , 0x1p+26      , 0x1p+13      , 0x1.8p+6     , 0x1.4p+3     , 0x1.ap+1     , 0x1.dp+0     , 0x1.68p+0    , 0x1.34p+0    , 0x1.1ap+0    
 0x011b , 0x1p+27      , 0x1.8p+13    , 0x1.cp+6     , 0x1.6p+3     , 0x1.bp+1     , 0x1.d8p+0    , 0x1.6cp+0    , 0x1.36p+0    , 0x1.1bp+0    
 0x011c , 0x1p+28      , 0x1p+14      , 0x1p+7       , 0x1.8p+3     , 0x1.cp+1     , 0x1.ep+0     , 0x1.7p+0     , 0x1.38p+0    , 0x1.1cp+0    
 0x011d , 0x1p+29      , 0x1.8p+14    , 0x1.4p+7     , 0x1.ap+3     , 0x1.dp+1     , 0x1.e8p+0    , 0x1.74p+0    , 0x1.3ap+0    , 0x1.1dp+0    
 0x011e , 0x1p+30      , 0x1p+15      , 0x1.8p+7     , 0x1.cp+3     , 0x1.ep+1     , 0x1.fp+0     , 0x1.78p+0    , 0x1.3cp+0    , 0x1.1ep+0    
 0x011f , 0x1p+31      , 0x1.8p+15    , 0x1.cp+7     , 0x1.ep+3     , 0x1.fp+1     , 0x1.f8p+0    , 0x1.7cp+0    , 0x1.3ep+0    , 0x1.1fp+0    
 0x0120 , 0x1p+32      , 0x1p+16      , 0x1p+8       , 0x1p+4       , 0x1p+2       , 0x1p+1       , 0x1.8p+0     , 0x1.4p+0     , 0x1.2p+0     
 0x0121 , 0x1p+33      , 0x1.8p+16    , 0x1.4p+8     , 0x1.2p+4     , 0x1.1p+2     , 0x1.08p+1    , 0x1.84p+0    , 0x1.42p+0    , 0x1.21p+0    
 0x0122 , 0x1p+34      , 0x1p+17      , 0x1.8p+8     , 0x1.4p+4     , 0x1.2p+2     , 0x1.1p+1     , 0x1.88p+0    , 0x1.44p+0    , 0x1.22p+0    
 0x0123 , 0x1p+35      , 0x1.8p+17    , 0x1.cp+8     , 0x1.6p+4     , 0x1.3p+2     , 0x1.18p+1    , 0x1.8cp+0    , 0x1.46p+0    , 0x1.23p+0    
 0x0124 , 0x1p+36      , 0x1p+18      , 0x1p+9       , 0x1.8p+4     , 0x1.4p+2     , 0x1.2p+1     , 0x1.9p+0     , 0x1.48p+0    , 0x1.24p+0    
 0x0125 , 0x1p+37      , 0x1.8p+18    , 0x1.4p+9     , 0x1.ap+4     , 0x1.5p+2     , 0x1.28p+1    , 0x1.94p+0    , 0x1.4ap+0    , 0x1.25p+0    
 0x0126 , 0x1p+38      , 0x1p+19      , 0x1.8p+9     , 0x1.cp+4     , 0x1.6p+2     , 0x1.3p+1     , 0x1.98p+0    , 0x1.4cp+0    , 0x1.26p+0    
 0x0127 , 0x1p+39      , 0x1.8p+19    , 0x1.cp+9     , 0x1.ep+4     , 0x1.7p+2     , 0x1.38p+1    , 0x1.9cp+0    , 0x1.4ep+0    , 0x1.27p+0    
 0x0128 , 0x1p+40      , 0x1p+20      , 0x1p+10      , 0x1p+5       , 0x1.8p+2     , 0x1.4p+1     , 0x1.ap+0     , 0x1.5p+0     , 0x1.28p+0    
 0x0129 , 0x1p+41      , 0x1.8p+20    , 0x1.4p+10    , 0x1.2p+5     , 0x1.9p+2     , 0x1.48p+1    , 0x1.a4p+0    , 0x1.52p+0    , 0x1.29p+0    
 0x012a , 0x1p+42      , 0x1p+21      , 0x1.8p+10    , 0x1.4p+5     , 0x1.ap+2     , 0x1.5p+1     , 0x1.a8p+0    , 0x1.54p+0    , 0x1.2ap+0    
 0x012b , 0x1p+43      , 0x1.8p+21    , 0x1.cp+10    , 0x1.6p+5     , 0x1.bp+2     , 0x1.58p+1    , 0x1.acp+0    , 0x1.56p+0    , 0x1.2bp+0    
 0x012c , 0x1p+44      , 0x1p+22      , 0x1p+11      , 0x1.8p+5     , 0x1.cp+2     , 0x1.6p+1     , 0x1.bp+0     , 0x1.58p+0    , 0x1.2cp+0    
 0x012d , 0x1p+45      , 0x1.8p+22    , 0x1.4p+11    , 0x1.ap+5     , 0x1.dp+2     , 0x1.68p+1    , 0x1.b4p+0    , 0x1.5ap+0    , 0x1.2dp+0    
 0x012e , 0x1p+46      , 0x1p+23      , 0x1.8p+11    , 0x1.cp+5     , 0x1.ep+2     , 0x1.7p+1     , 0x1.b8p+0    , 0x1.5cp+0    , 0x1.2ep+0    
 0x012f , 0x1p+47      , 0x1.8p+23    , 0x1.cp+11    , 0x1.ep+5     , 0x1.fp+2     , 0x1.78p+1    , 0x1.bcp+0    , 0x1.5ep+0    , 0x1.2fp+0    
 0x0130 , 0x1p+48      , 0x1p+24      , 0x1p+12      , 0x1p+6       , 0x1p+3       , 0x1.8p+1     , 0x1.cp+0     , 0x1.6p+0     , 0x1.3p+0     
 0x0131 , 0x1p+49      , 0x1.8p+24    , 0x1.4p+12    , 0x1.2p+6     , 0x1.1p+3     , 0x1.88p+1    , 0x1.c4p+0    , 0x1.62p+0    , 0x1.31p+0    
 0x0132 , 0x1p+50      , 0x1p+25      , 0x1.8p+12    , 0x1.4p+6     , 0x1.2p+3     , 0x1.9p+1     , 0x1.c8p+0    , 0x1.64p+0    , 0x1.32p+0    
 0x0133 , 0x1p+51      , 0x1.8p+25    , 0x1.cp+12    , 0x1.6p+6     , 0x1.3p+3     , 0x1.98p+1    , 0x1.ccp+0    , 0x1.66p+0    , 0x1.33p+0    
 0x0134 , 0x1p+52      , 0x1p+26      , 0x1p+13      , 0x1.8p+6     , 0x1.4p+3     , 0x1.ap+1     , 0x1.dp+0     , 0x1.68p+0    , 0x1.34p+0    
 0x0135 , 0x1p+53      , 0x1.8p+26    , 0x1.4p+13    , 0x1.ap+6     , 0x1.5p+3     , 0x1.a8p+1    , 0x1.d4p+0    , 0x1.6ap+0    , 0x1.35p+0    
 0x0136 , 0x1p+54      , 0x1p+27      , 0x1.8p+13    , 0x1.cp+6     , 0x1.6p+3     , 0x1.bp+1     , 0x1.d8p+0    , 0x1.6cp+0    , 0x1.36p+0    
 0x0137 , 0x1p+55      , 0x1.8p+27    , 0x1.cp+13    , 0x1.ep+6     , 0x1.7p+3     , 0x1.b8p+1    , 0x1.dcp+0    , 0x1.6ep+0    , 0x1.37p+0    
 0x0138 , 0x1p+56      , 0x1p+28      , 0x1p+14      , 0x1p+7       , 0x1.8p+3     , 0x1.cp+1     , 0x1.ep+0     , 0x1.7p+0     , 0x1.38p+0    
 0x0139 , 0x1p+57      , 0x1.8p+28    , 0x1.4p+14    , 0x1.2p+7     , 0x1.9p+3     , 0x1.c8p+1    , 0x1.e4p+0    , 0x1.72p+0    , 0x1.39p+0    
 0x013a , 0x1p+58      , 0x1p+29      , 0x1.8p+14    , 0x1.4p+7     , 0x1.ap+3     , 0x1.dp+1     , 0x1.e8p+0    , 0x1.74p+0    , 0x1.3ap+0    
 0x013b , 0x1p+59      , 0x1.8p+29    , 0x1.cp+14    , 0x1.6p+7     , 0x1.bp+3     , 0x1.d8p+1    , 0x1.ecp+0    , 0x1.76p+0    , 0x1.3bp+0    
 0x013c , 0x1p+60      , 0x1p+30      , 0x1p+15      , 0x1.8p+7     , 0x1.cp+3     , 0x1.ep+1     , 0x1.fp+0     , 0x1.78p+0    , 0x1.3cp+0    
 0x013d , 0x1p+61      , 0x1.8p+30    , 0x1.4p+15    , 0x1.ap+7     , 0x1.dp+3     , 0x1.e8p+1    , 0x1.f4p+0    , 0x1.7ap+0    , 0x1.3dp+0    
 0x013e , 0x1p+62      , 0x1p+31      , 0x1.8p+15    , 0x1.cp+7     , 0x1.ep+3     , 0x1.fp+1     , 0x1.f8p+0    , 0x1.7cp+0    , 0x1.3ep+0    
 0x013f , 0x1p+63      , 0x1.8p+31    , 0x1.cp+15    , 0x1.ep+7     , 0x1.fp+3     , 0x1.f8p+1    , 0x1.fcp+0    , 0x1.7ep+0    , 0x1.3fp+0    
 0x0140 , 0x1p+64      , 0x1p+32      , 0x1p+16      , 0x1p+8       , 0x1p+4       , 0x1p+2       , 0x1p+1       , 0x1.8p+0     , 0x1.4p+0     
 0x0141 , 0x1p+65      , 0x1.8p+32    , 0x1.4p+16    , 0x1.2p+8     , 0x1.1p+4     , 0x1.08p+2    , 0x1.04p+1    , 0x1.82p+0    , 0x1.41p+0    
 0x0142 , 0x1p+66      , 0x1p+33      , 0x1.8p+16    , 0x1.4p+8     , 0x1.2p+4     , 0x1.1p+2     , 0x1.08p+1    , 0x1.84p+0    , 0x1.42p+0    
 0x0143 , 0x1p+67      , 0x1.8p+33    , 0x1.cp+16    , 0x1.6p+8     , 0x1.3p+4     , 0x1.18p+2    , 0x1.0cp+1    , 0x1.86p+0    , 0x1.43p+0    
 0x0144 , 0x1p+68      , 0x1p+34      , 0x1p+17      , 0x1.8p+8     , 0x1.4p+4     , 0x1.2p+2     , 0x1.1p+1     , 0x1.88p+0    , 0x1.44p+0    
 0x0145 , 0x1p+69      , 0x1.8p+34    , 0x1.4p+17    , 0x1.ap+8     , 0x1.5p+4     , 0x1.28p+2    , 0x1.14p+1    , 0x1.8ap+0    , 0x1.45p+0    
 0x0146 , 0x1p+70      , 0x1p+35      , 0x1.8p+17    , 0x1.cp+8     , 0x1.6p+4     , 0x1.3p+2     , 0x1.18p+1    , 0x1.8cp+0    , 0x1.46p+0    
 0x0147 , 0x1p+71      , 0x1.8p+35    , 0x1.cp+17    , 0x1.ep+8     , 0x1.7p+4     , 0x1.38p+2    , 0x1.1cp+1    , 0x1.8ep+0    , 0x1.47p+0    
 0x0148 , 0x1p+72      , 0x1p+36      , 0x1p+18      , 0x1p+9       , 0x1.8p+4     , 0x1.4p+2     , 0x1.2p+1     , 0x1.9p+0     , 0x1.48p+0    
 0x0149 , 0x1p+73      , 0x1.8p+36    , 0x1.4p+18    , 0x1.2p+9     , 0x1.9p+4     , 0x1.48p+2    , 0x1.24p+1    , 0x1.92p+0    , 0x1.49p+0    
 0x014a , 0x1p+74      , 0x1p+37      , 0x1.8p+18    , 0x1.4p+9     , 0x1.ap+4     , 0x1.5p+2     , 0x1.28p+1    , 0x1.94p+0    , 0x1.4ap+0    
 0x014b , 0x1p+75      , 0x1.8p+37    , 0x1.cp+18    , 0x1.6p+9     , 0x1.bp+4     , 0x1.58p+2    , 0x1.2cp+1    , 0x1.96p+0    , 0x1.4bp+0    
 0x014c , 0x1p+76      , 0x1p+38      , 0x1p+19      , 0x1.8p+9     , 0x1.cp+4     , 0x1.6p+2     , 0x1.3p+1     , 0x1.98p+0    , 0x1.4cp+0    
 0x014d , 0x1p+77      , 0x1.8p+38    , 0x1.4p+19    , 0x1.ap+9     , 0x1.dp+4     , 0x1.68p+2    , 0x1.34p+1    , 0x1.9ap+0    , 0x1.4dp+0    
 0x014e , 0x1p+78      , 0x1p+39      , 0x1.8p+19    , 0x1.cp+9     , 0x1.ep+4     , 0x1.7p+2     , 0x1.38p+1    , 0x1.9cp+0    , 0x1.4ep+0    
 0x014f , 0x1p+79      , 0x1.8p+39    , 0x1.cp+19    , 0x1.ep+9     , 0x1.fp+4     , 0x1.78p+2    , 0x1.3cp+1    , 0x1.9ep+0    , 0x1.4fp+0    
 0x0150 , 0x1p+80      , 0x1p+40      , 0x1p+20      , 0x1p+10      , 0x1p+5       , 0x1.8p+2     , 0x1.4p+1     , 0x1.ap+0     , 0x1.5p+0     
 0x0151 , 0x1p+81      , 0x1.8p+40    , 0x1.4p+20    , 0x1.2p+10    , 0x1.1p+5     , 0x1.88p+2    , 0x1.44p+1    , 0x1.a2p+0    , 0x1.51p+0    
 0x0152 , 0x1p+82      , 0x1p+41      , 0x1.8p+20    , 0x1.4p+10    , 0x1.2p+5     , 0x1.9p+2     , 0x1.48p+1    , 0x1.a4p+0    , 0x1.52p+0    
 0x0153 , 0x1p+83      , 0x1.8p+41    , 0x1.cp+20    , 0x1.6p+10    , 0x1.3p+5     , 0x1.98p+2    , 0x1.4cp+1    , 0x1.a6p+0    , 0x1.53p+0    
 0x0154 , 0x1p+84      , 0x1p+42      , 0x1p+21      , 0x1.8p+10    , 0x1.4p+5     , 0x1.ap+2     , 0x1.5p+1     , 0x1.a8p+0    , 0x1.54p+0    
 0x0155 , 0x1p+85      , 0x1.8p+42    , 0x1.4p+21    , 0x1.ap+10    , 0x1.5p+5     , 0x1.a8p+2    , 0x1.54p+1    , 0x1.aap+0    , 0x1.55p+0    
 0x0156 , 0x1p+86      , 0x1p+43      , 0x1.8p+21    , 0x1.cp+10    , 0x1.6p+5     , 0x1.bp+2     , 0x1.58p+1    , 0x1.acp+0    , 0x1.56p+0    
 0x0157 , 0x1p+87      , 0x1.8p+43    , 0x1.cp+21    , 0x1.ep+10    , 0x1.7p+5     , 0x1.b8p+2    , 0x1.5cp+1    , 0x1.aep+0    , 0x1.57p+0    
 0x0158 , 0x1p+88      , 0x1p+44      , 0x1p+22      , 0x1p+11      , 0x1.8p+5     , 0x1.cp+2     , 0x1.6p+1     , 0x1.bp+0     , 0x1.58p+0    
 0x0159 , 0x1p+89      , 0x1.8p+44    , 0x1.4p+22    , 0x1.2p+11    , 0x1.9p+5     , 0x1.c8p+2    , 0x1.64p+1    , 0x1.b2p+0    , 0x1.59p+0    
 0x015a , 0x1p+90      , 0x1p+45      , 0x1.8p+22    , 0x1.4p+11    , 0x1.ap+5     , 0x1.dp+2     , 0x1.68p+1    , 0x1.b4p+0    , 0x1.5ap+0    
 0x015b , 0x1p+91      , 0x1.8p+45    , 0x1.cp+22    , 0x1.6p+11    , 0x1.bp+5     , 0x1.d8p+2    , 0x1.6cp+1    , 0x1.b6p+0    , 0x1.5bp+0    
 0x015c , 0x1p+92      , 0x1p+46      , 0x1p+23      , 0x1.8p+11    , 0x1.cp+5     , 0x1.ep+2     , 0x1.7p+1     , 0x1.b8p+0    , 0x1.5cp+0    
 0x015d , 0x1p+93      , 0x1.8p+46    , 0x1.4p+23    , 0x1.ap+11    , 0x1.dp+5     , 0x1.e8p+2    , 0x1.74p+1    , 0x1.bap+0    , 0x1.5dp+0    
 0x015e , 0x1p+94      , 0x1p+47      , 0x1.8p+23    , 0x1.cp+11    , 0x1.ep+5     , 0x1.fp+2     , 0x1.78p+1    , 0x1.bcp+0    , 0x1.5ep+0    
 0x015f , 0x1p+95      , 0x1.8p+47    , 0x1.cp+23    , 0x1.ep+11    , 0x1.fp+5     , 0x1.f8p+2    , 0x1.7cp+1    , 0x1.bep+0    , 0x1.5fp+0    
 0x0160 , 0x1p+96      , 0x1p+48      , 0x1p+24      , 0x1p+12      , 0x1p+6       , 0x1p+3       , 0x1.8p+1     , 0x1.cp+0     , 0x1.6p+0     
 0x0161 , 0x1p+97      , 0x1.8p+48    , 0x1.4p+24    , 0x1.2p+12    , 0x1.1p+6     , 0x1.08p+3    , 0x1.84p+1    , 0x1.c2p+0    , 0x1.61p+0    
 0x0162 , 0x1p+98      , 0x1p+49      , 0x1.8p+24    , 0x1.4p+12    , 0x1.2p+6     , 0x1.1p+3     , 0x1.88p+1    , 0x1.c4p+0    , 0x1.62p+0    
 0x0163 , 0x1p+99      , 0x1.8p+49    , 0x1.cp+24    , 0x1.6p+12    , 0x1.3p+6     , 0x1.18p+3    , 0x1.8cp+1    , 0x1.c6p+0    , 0x1.63p+0    
 0x0164 , 0x1p+100     , 0x1p+50      , 0x1p+25      , 0x1.8p+12    , 0x1.4p+6     , 0x1.2p+3     , 0x1.9p+1     , 0x1.c8p+0    , 0x1.64p+0    
 0x0165 , 0x1p+101     , 0x1.8p+50    , 0x1.4p+25    , 0x1.ap+12    , 0x1.5p+6     , 0x1.28p+3    , 0x1.94p+1    , 0x1.cap+0    , 0x1.65p+0    
 0x0166 , 0x1p+102     , 0x1p+51      , 0x1.8p+25    , 0x1.cp+12    , 0x1.6p+6     , 0x1.3p+3     , 0x1.98p+1    , 0x1.ccp+0    , 0x1.66p+0    
 0x0167 , 0x1p+103     , 0x1.8p+51    , 0x1.cp+25    , 0x1.ep+12    , 0x1.7p+6     , 0x1.38p+3    , 0x1.9cp+1    , 0x1.cep+0    , 0x1.67p+0    
 0x0168 , 0x1p+104     , 0x1p+52      , 0x1p+26      , 0x1p+13      , 0x1.8p+6     , 0x1.4p+3     , 0x1.ap+1     , 0x1.dp+0     , 0x1.68p+0    
 0x0169 , 0x1p+105     , 0x1.8p+52    , 0x1.4p+26    , 0x1.2p+13    , 0x1.9p+6     , 0x1.48p+3    , 0x1.a4p+1    , 0x1.d2p+0    , 0x1.69p+0    
 0x016a , 0x1p+106     , 0x1p+53      , 0x1.8p+26    , 0x1.4p+13    , 0x1.ap+6     , 0x1.5p+3     , 0x1.a8p+1    , 0x1.d4p+0    , 0x1.6ap+0    
 0x016b , 0x1p+107     , 0x1.8p+53    , 0x1.cp+26    , 0x1.6p+13    , 0x1.bp+6     , 0x1.58p+3    , 0x1.acp+1    , 0x1.d6p+0    , 0x1.6bp+0    
 0x016c , 0x1p+108     , 0x1p+54      , 0x1p+27      , 0x1.8p+13    , 0x1.cp+6     , 0x1.6p+3     , 0x1.bp+1     , 0x1.d8p+0    , 0x1.6cp+0    
 0x016d , 0x1p+109     , 0x1.8p+54    , 0x1.4p+27    , 0x1.ap+13    , 0x1.dp+6     , 0x1.68p+3    , 0x1.b4p+1    , 0x1.dap+0    , 0x1.6dp+0    
 0x016e , 0x1p+110     , 0x1p+55      , 0x1.8p+27    , 0x1.cp+13    , 0x1.ep+6     , 0x1.7p+3     , 0x1.b8p+1    , 0x1.dcp+0    , 0x1.6ep+0    
 0x016f , 0x1p+111     , 0x1.8p+55    , 0x1.cp+27    , 0x1.ep+13    , 0x1.fp+6     , 0x1.78p+3    , 0x1.bcp+1    , 0x1.dep+0    , 0x1.6fp+0    
 0x0170 , 0x1p+112     , 0x1p+56      , 0x1p+28      , 0x1p+14      , 0x1p+7       , 0x1.8p+3     , 0x1.cp+1     , 0x1.ep+0     , 0x1.7p+0     
 0x0171 , 0x1p+113     , 0x1.8p+56    , 0x1.4p+28    , 0x1.2p+14    , 0x1.1p+7     , 0x1.88p+3    , 0x1.c4p+1    , 0x1.e2p+0    , 0x1.71p+0    
 0x0172 , 0x1p+114     , 0x1p+57      , 0x1.8p+28    , 0x1.4p+14    , 0x1.2p+7     , 0x1.9p+3     , 0x1.c8p+1    , 0x1.e4p+0    , 0x1.72p+0    
 0x0173 , 0x1p+115     , 0x1.8p+57    , 0x1.cp+28    , 0x1.6p+14    , 0x1.3p+7     , 0x1.98p+3    , 0x1.ccp+1    , 0x1.e6p+0    , 0x1.73p+0    
 0x0174 , 0x1p+116     , 0x1p+58      , 0x1p+29      , 0x1.8p+14    , 0x1.4p+7     , 0x1.ap+3     , 0x1.dp+1     , 0x1.e8p+0    , 0x1.74p+0    
 0x0175 , 0x1p+117     , 0x1.8p+58    , 0x1.4p+29    , 0x1.ap+14    , 0x1.5p+7     , 0x1.a8p+3    , 0x1.d4p+1    , 0x1.eap+0    , 0x1.75p+0    
 0x0176 , 0x1p+118     , 0x1p+59      , 0x1.8p+29    , 0x1.cp+14    , 0x1.6p+7     , 0x1.bp+3     , 0x1.d8p+1    , 0x1.ecp+0    , 0x1.76p+0    
 0x0177 , 0x1p+119     , 0x1.8p+59    , 0x1.cp+29    , 0x1.ep+14    , 0x1.7p+7     , 0x1.b8p+3    , 0x1.dcp+1    , 0x1.eep+0    , 0x1.77p+0    
 0x0178 , 0x1p+120     , 0x1p+60      , 0x1p+30      , 0x1p+15      , 0x1.8p+7     , 0x1.cp+3     , 0x1.ep+1     , 0x1.fp+0     , 0x1.78p+0    
 0x0179 , 0x1p+121     , 0x1.8p+60    , 0x1.4p+30    , 0x1.2p+15    , 0x1.9p+7     , 0x1.c8p+3    , 0x1.e4p+1    , 0x1.f2p+0    , 0x1.79p+0    
 0x017a , 0x1p+122     , 0x1p+61      , 0x1.8p+30    , 0x1.4p+15    , 0x1.ap+7     , 0x1.dp+3     , 0x1.e8p+1    , 0x1.f4p+0    , 0x1.7ap+0    
 0x017b , 0x1p+123     , 0x1.8p+61    , 0x1.cp+30    , 0x1.6p+15    , 0x1.bp+7     , 0x1.d8p+3    , 0x1.ecp+1    , 0x1.f6p+0    , 0x1.7bp+0    
 0x017c , 0x1p+124     , 0x1p+62      , 0x1p+31      , 0x1.8p+15    , 0x1.cp+7     , 0x1.ep+3     , 0x1.fp+1     , 0x1.f8p+0    , 0x1.7cp+0    
 0x017d , 0x1p+125     , 0x1.8p+62    , 0x1.4p+31    , 0x1.ap+15    , 0x1.dp+7     , 0x1.e8p+3    , 0x1.f4p+1    , 0x1.fap+0    , 0x1.7dp+0    
 0x017e , 0x1p+126     , 0x1p+63      , 0x1.8p+31    , 0x1.cp+15    , 0x1.ep+7     , 0x1.fp+3     , 0x1.f8p+1    , 0x1.fcp+0    , 0x1.7ep+0    
 0x017f , 0x1p+127     , 0x1.8p+63    , 0x1.cp+31    , 0x1.ep+15    , 0x1.fp+7     , 0x1.f8p+3    , 0x1.fcp+1    , 0x1.fep+0    , 0x1.7fp+0    
 0x0180 , 0x1p+128     , 0x1p+64      , 0x1p+32      , 0x1p+16      , 0x1p+8       , 0x1p+4       , 0x1p+2       , 0x1p+1       , 0x1.8p+0     
 0x0181 , 0x1p+129     , 0x1.8p+64    , 0x1.4p+32    , 0x1.2p+16    , 0x1.1p+8     , 0x1.08p+4    , 0x1.04p+2    , 0x1.02p+1    , 0x1.81p+0    
 0x0182 , 0x1p+130     , 0x1p+65      , 0x1.8p+32    , 0x1.4p+16    , 0x1.2p+8     , 0x1.1p+4     , 0x1.08p+2    , 0x1.04p+1    , 0x1.82p+0    
 0x0183 , 0x1p+131     , 0x1.8p+65    , 0x1.cp+32    , 0x1.6p+16    , 0x1.3p+8     , 0x1.18p+4    , 0x1.0cp+2    , 0x1.06p+1    , 0x1.83p+0    
 0x0184 , 0x1p+132     , 0x1p+66      , 0x1p+33      , 0x1.8p+16    , 0x1.4p+8     , 0x1.2p+4     , 0x1.1p+2     , 0x1.08p+1    , 0x1.84p+0    
 0x0185 , 0x1p+133     , 0x1.8p+66    , 0x1.4p+33    , 0x1.ap+16    , 0x1.5p+8     , 0x1.28p+4    , 0x1.14p+2    , 0x1.0ap+1    , 0x1.85p+0    
 0x0186 , 0x1p+134     , 0x1p+67      , 0x1.8p+33    , 0x1.cp+16    , 0x1.6p+8     , 0x1.3p+4     , 0x1.18p+2    , 0x1.0cp+1    , 0x1.86p+0    
 0x0187 , 0x1p+135     , 0x1.8p+67    , 0x1.cp+33    , 0x1.ep+16    , 0x1.7p+8     , 0x1.38p+4    , 0x1.1cp+2    , 0x1.0ep+1    , 0x1.87p+0    
 0x0188 , 0x1p+136     , 0x1p+68      , 0x1p+34      , 0x1p+17      , 0x1.8p+8     , 0x1.4p+4     , 0x1.2p+2     , 0x1.1p+1     , 0x1.88p+0    
 0x0189 , 0x1p+137     , 0x1.8p+68    , 0x1.4p+34    , 0x1.2p+17    , 0x1.9p+8     , 0x1.48p+4    , 0x1.24p+2    , 0x1.12p+1    , 0x1.89p+0    
 0x018a , 0x1p+138     , 0x1p+69      , 0x1.8p+34    , 0x1.4p+17    , 0x1.ap+8     , 0x1.5p+4     , 0x1.28p+2    , 0x1.14p+1    , 0x1.8ap+0    
 0x018b , 0x1p+139     , 0x1.8p+69    , 0x1.cp+34    , 0x1.6p+17    , 0x1.bp+8     , 0x1.58p+4    , 0x1.2cp+2    , 0x1.16p+1    , 0x1.8bp+0    
 0x018c , 0x1p+140     , 0x1p+70      , 0x1p+35      , 0x1.8p+17    , 0x1.cp+8     , 0x1.6p+4     , 0x1.3p+2     , 0x1.18p+1    , 0x1.8cp+0    
 0x018d , 0x1p+141     , 0x1.8p+70    , 0x1.4p+35    , 0x1.ap+17    , 0x1.dp+8     , 0x1.68p+4    , 0x1.34p+2    , 0x1.1ap+1    , 0x1.8dp+0    
 0x018e , 0x1p+142     , 0x1p+71      , 0x1.8p+35    , 0x1.cp+17    , 0x1.ep+8     , 0x1.7p+4     , 0x1.38p+2    , 0x1.1cp+1    , 0x1.8ep+0    
 0x018f , 0x1p+143     , 0x1.8p+71    , 0x1.cp+35    , 0x1.ep+17    , 0x1.fp+8     , 0x1.78p+4    , 0x1.3cp+2    , 0x1.1ep+1    , 0x1.8fp+0    
 0x0190 , 0x1p+144     , 0x1p+72      , 0x1p+36      , 0x1p+18      , 0x1p+9       , 0x1.8p+4     , 0x1.4p+2     , 0x1.2p+1     , 0x1.9p+0     
 0x0191 , 0x1p+145     , 0x1.8p+72    , 0x1.4p+36    , 0x1.2p+18    , 0x1.1p+9     , 0x1.88p+4    , 0x1.44p+2    , 0x1.22p+1    , 0x1.91p+0    
 0x0192 , 0x1p+146     , 0x1p+73      , 0x1.8p+36    , 0x1.4p+18    , 0x1.2p+9     , 0x1.9p+4     , 0x1.48p+2    , 0x1.24p+1    , 0x1.92p+0    
 0x0193 , 0x1p+147     , 0x1.8p+73    , 0x1.cp+36    , 0x1.6p+18    , 0x1.3p+9     , 0x1.98p+4    , 0x1.4cp+2    , 0x1.26p+1    , 0x1.93p+0    
