 code   , binary14p1uf , binary14p2uf , binary14p3uf , binary14p4uf , binary14p5uf , binary14p6uf , binary14p7uf , binary14p8uf , binary14p9uf , binary14p10uf , binary14p11uf , binary14p12uf , binary14p13uf , binary14p14uf 
 0x1e3d , 0x2p-452     , 0x6p-228     , 0xap-116     , 0x1.ap-57    , 0x1.dp-29    , 0x1.e8p-15   , 0x1.f4p-8    , 0x1.7ap-4    , 0x1.3dp-2    , 0x1.1e8p-1    , 0x1.8f4p-1    , 0x1.c7ap-1    , 0x1.e3dp-1    , 0x1.e3dp-1    
 0x1e3e , 0x4p-452     , 0x8p-228     , 0xcp-116     , 0x1.cp-57    , 0x1.ep-29    , 0x1.fp-15    , 0x1.f8p-8    , 0x1.7cp-4    , 0x1.3ep-2    , 0x1.1fp-1     , 0x1.8f8p-1    , 0x1.c7cp-1    , 0x1.e3ep-1    , 0x1.e3ep-1    
 0x1e3f , 0x8p-452     , 0xcp-228     , 0xep-116     , 0x1.ep-57    , 0x1.fp-29    , 0x1.f8p-15   , 0x1.fcp-8    , 0x1.7ep-4    , 0x1.3fp-2    , 0x1.1f8p-1    , 0x1.8fcp-1    , 0x1.c7ep-1    , 0x1.e3fp-1    , 0x1.e3fp-1    
 0x1e40 , 0x1p-448     , 0x1p-224     , 0x1p-112     , 0x1p-56      , 0x1p-28      , 0x1p-14      , 0x1p-7       , 0x1.8p-4     , 0x1.4p-2     , 0x1.2p-1      , 0x1.9p-1      , 0x1.c8p-1     , 0x1.e4p-1     , 0x1.e4p-1     
 0x1e41 , 0x2p-448     , 0x1.8p-224   , 0x1.4p-112   , 0x1.2p-56    , 0x1.1p-28    , 0x1.08p-14   , 0x1.04p-7    , 0x1.82p-4    , 0x1.41p-2    , 0x1.208p-1    , 0x1.904p-1    , 0x1.c82p-1    , 0x1.e41p-1    , 0x1.e41p-1    
 0x1e42 , 0x4p-448     , 0x2p-224     , 0x1.8p-112   , 0x1.4p-56    , 0x1.2p-28    , 0x1.1p-14    , 0x1.08p-7    , 0x1.84p-4    , 0x1.42p-2    , 0x1.21p-1     , 0x1.908p-1    , 0x1.c84p-1    , 0x1.e42p-1    , 0x1.e42p-1    
 0x1e43 , 0x8p-448     , 0x3p-224     , 0x1.cp-112   , 0x1.6p-56    , 0x1.3p-28    , 0x1.18p-14   , 0x1.0cp-7    , 0x1.86p-4    , 0x1.43p-2    , 0x1.218p-1    , 0x1.90cp-1    , 0x1.c86p-1    , 0x1.e43p-1    , 0x1.e43p-1    
 0x1e44 , 0x1p-444     , 0x4p-224     , 0x2p-112     , 0x1.8p-56    , 0x1.4p-28    , 0x1.2p-14    , 0x1.1p-7     , 0x1.88p-4    , 0x1.44p-2    , 0x1.22p-1     , 0x1.91p-1     , 0x1.c88p-1    , 0x1.e44p-1    , 0x1.e44p-1    
 0x1e45 , 0x2p-444     , 0x6p-224     , 0x2.8p-112   , 0x1.ap-56    , 0x1.5p-28    , 0x1.28p-14   , 0x1.14p-7    , 0x1.8ap-4    , 0x1.45p-2    , 0x1.228p-1    , 0x1.914p-1    , 0x1.c8ap-1    , 0x1.e45p-1    , 0x1.e45p-1    
 0x1e46 , 0x4p-444     , 0x8p-224     , 0x3p-112     , 0x1.cp-56    , 0x1.6p-28    , 0x1.3p-14    , 0x1.18p-7    , 0x1.8cp-4    , 0x1.46p-2    , 0x1.23p-1     , 0x1.918p-1    , 0x1.c8cp-1    , 0x1.e46p-1    , 0x1.e46p-1    
 0x1e47 , 0x8p-444     , 0xcp-224     , 0x3.8p-112   , 0x1.ep-56    , 0x1.7p-28    , 0x1.38p-14   , 0x1.1cp-7    , 0x1.8ep-4    , 0x1.47p-2    , 0x1.238p-1    , 0x1.91cp-1    , 0x1.c8ep-1    , 0x1.e47p-1    , 0x1.e47p-1    
 0x1e48 , 0x1p-440     , 0x1p-220     , 0x4p-112     , 0x1p-55      , 0x1.8p-28    , 0x1.4p-14    , 0x1.2p-7     , 0x1.9p-4     , 0x1.48p-2    , 0x1.24p-1     , 0x1.92p-1     , 0x1.c9p-1     , 0x1.e48p-1    , 0x1.e48p-1    
 0x1e49 , 0x2p-440     , 0x1.8p-220   , 0x5p-112     , 0x1.2p-55    , 0x1.9p-28    , 0x1.48p-14   , 0x1.24p-7    , 0x1.92p-4    , 0x1.49p-2    , 0x1.248p-1    , 0x1.924p-1    , 0x1.c92p-1    , 0x1.e49p-1    , 0x1.e49p-1    
 0x1e4a , 0x4p-440     , 0x2p-220     , 0x6p-112     , 0x1.4p-55    , 0x1.ap-28    , 0x1.5p-14    , 0x1.28p-7    , 0x1.94p-4    , 0x1.4ap-2    , 0x1.25p-1     , 0x1.928p-1    , 0x1.c94p-1    , 0x1.e4ap-1    , 0x1.e4ap-1    
 0x1e4b , 0x8p-440     , 0x3p-220     , 0x7p-112     , 0x1.6p-55    , 0x1.bp-28    , 0x1.58p-14   , 0x1.2cp-7    , 0x1.96p-4    , 0x1.4bp-2    , 0x1.258p-1    , 0x1.92cp-1    , 0x1.c96p-1    , 0x1.e4bp-1    , 0x1.e4bp-1    
 0x1e4c , 0x1p-436     , 0x4p-220     , 0x8p-112     , 0x1.8p-55    , 0x1.cp-28    , 0x1.6p-14    , 0x1.3p-7     , 0x1.98p-4    , 0x1.4cp-2    , 0x1.26p-1     , 0x1.93p-1     , 0x1.c98p-1    , 0x1.e4cp-1    , 0x1.e4cp-1    
 0x1e4d , 0x2p-436     , 0x6p-220     , 0xap-112     , 0x1.ap-55    , 0x1.dp-28    , 0x1.68p-14   , 0x1.34p-7    , 0x1.9ap-4    , 0x1.4dp-2    , 0x1.268p-1    , 0x1.934p-1    , 0x1.c9ap-1    , 0x1.e4dp-1    , 0x1.e4dp-1    
 0x1e4e , 0x4p-436     , 0x8p-220     , 0xcp-112     , 0x1.cp-55    , 0x1.ep-28    , 0x1.7p-14    , 0x1.38p-7    , 0x1.9cp-4    , 0x1.4ep-2    , 0x1.27p-1     , 0x1.938p-1    , 0x1.c9cp-1    , 0x1.e4ep-1    , 0x1.e4ep-1    
 0x1e4f , 0x8p-436     , 0xcp-220     , 0xep-112     , 0x1.ep-55    , 0x1.fp-28    , 0x1.78p-14   , 0x1.3cp-7    , 0x1.9ep-4    , 0x1.4fp-2    , 0x1.278p-1    , 0x1.93cp-1    , 0x1.c9ep-1    , 0x1.e4fp-1    , 0x1.e4fp-1    
 0x1e50 , 0x1p-432     , 0x1p-216     , 0x1p-108     , 0x1p-54      , 0x1p-27      , 0x1.8p-14    , 0x1.4p-7     , 0x1.ap-4     , 0x1.5p-2     , 0x1.28p-1     , 0x1.94p-1     , 0x1.cap-1     , 0x1.e5p-1     , 0x1.e5p-1     
 0x1e51 , 0x2p-432     , 0x1.8p-216   , 0x1.4p-108   , 0x1.2p-54    , 0x1.1p-27    , 0x1.88p-14   , 0x1.44p-7    , 0x1.a2p-4    , 0x1.51p-2    , 0x1.288p-1    , 0x1.944p-1    , 0x1.ca2p-1    , 0x1.e51p-1    , 0x1.e51p-1    
 0x1e52 , 0x4p-432     , 0x2p-216     , 0x1.8p-108   , 0x1.4p-54    , 0x1.2p-27    , 0x1.9p-14    , 0x1.48p-7    , 0x1.a4p-4    , 0x1.52p-2    , 0x1.29p-1     , 0x1.948p-1    , 0x1.ca4p-1    , 0x1.e52p-1    , 0x1.e52p-1    
 0x1e53 , 0x8p-432     , 0x3p-216     , 0x1.cp-108   , 0x1.6p-54    , 0x1.3p-27    , 0x1.98p-14   , 0x1.4cp-7    , 0x1.a6p-4    , 0x1.53p-2    , 0x1.298p-1    , 0x1.94cp-1    , 0x1.ca6p-1    , 0x1.e53p-1    , 0x1.e53p-1    
 0x1e54 , 0x1p-428     , 0x4p-216     , 0x2p-108     , 0x1.8p-54    , 0x1.4p-27    , 0x1.ap-14    , 0x1.5p-7     , 0x1.a8p-4    , 0x1.54p-2    , 0x1.2ap-1     , 0x1.95p-1     , 0x1.ca8p-1    , 0x1.e54p-1    , 0x1.e54p-1    
 0x1e55 , 0x2p-428     , 0x6p-216     , 0x2.8p-108   , 0x1.ap-54    , 0x1.5p-27    , 0x1.a8p-14   , 0x1.54p-7    , 0x1.aap-4    , 0x1.55p-2    , 0x1.2a8p-1    , 0x1.954p-1    , 0x1.caap-1    , 0x1.e55p-1    , 0x1.e55p-1    
 0x1e56 , 0x4p-428     , 0x8p-216     , 0x3p-108     , 0x1.cp-54    , 0x1.6p-27    , 0x1.bp-14    , 0x1.58p-7    , 0x1.acp-4    , 0x1.56p-2    , 0x1.2bp-1     , 0x1.958p-1    , 0x1.cacp-1    , 0x1.e56p-1    , 0x1.e56p-1    
 0x1e57 , 0x8p-428     , 0xcp-216     , 0x3.8p-108   , 0x1.ep-54    , 0x1.7p-27    , 0x1.b8p-14   , 0x1.5cp-7    , 0x1.aep-4    , 0x1.57p-2    , 0x1.2b8p-1    , 0x1.95cp-1    , 0x1.caep-1    , 0x1.e57p-1    , 0x1.e57p-1    
 0x1e58 , 0x1p-424     , 0x1p-212     , 0x4p-108     , 0x1p-53      , 0x1.8p-27    , 0x1.cp-14    , 0x1.6p-7     , 0x1.bp-4     , 0x1.58p-2    , 0x1.2cp-1     , 0x1.96p-1     , 0x1.cbp-1     , 0x1.e58p-1    , 0x1.e58p-1    
 0x1e59 , 0x2p-424     , 0x1.8p-212   , 0x5p-108     , 0x1.2p-53    , 0x1.9p-27    , 0x1.c8p-14   , 0x1.64p-7    , 0x1.b2p-4    , 0x1.59p-2    , 0x1.2c8p-1    , 0x1.964p-1    , 0x1.cb2p-1    , 0x1.e59p-1    , 0x1.e59p-1    
 0x1e5a , 0x4p-424     , 0x2p-212     , 0x6p-108     , 0x1.4p-53    , 0x1.ap-27    , 0x1.dp-14    , 0x1.68p-7    , 0x1.b4p-4    , 0x1.5ap-2    , 0x1.2dp-1     , 0x1.968p-1    , 0x1.cb4p-1    , 0x1.e5ap-1    , 0x1.e5ap-1    
 0x1e5b , 0x8p-424     , 0x3p-212     , 0x7p-108     , 0x1.6p-53    , 0x1.bp-27    , 0x1.d8p-14   , 0x1.6cp-7    , 0x1.b6p-4    , 0x1.5bp-2    , 0x1.2d8p-1    , 0x1.96cp-1    , 0x1.cb6p-1    , 0x1.e5bp-1    , 0x1.e5bp-1    
 0x1e5c , 0x1p-420     , 0x4p-212     , 0x8p-108     , 0x1.8p-53    , 0x1.cp-27    , 0x1.ep-14    , 0x1.7p-7     , 0x1.b8p-4    , 0x1.5cp-2    , 0x1.2ep-1     , 0x1.97p-1     , 0x1.cb8p-1    , 0x1.e5cp-1    , 0x1.e5cp-1    
 0x1e5d , 0x2p-420     , 0x6p-212     , 0xap-108     , 0x1.ap-53    , 0x1.dp-27    , 0x1.e8p-14   , 0x1.74p-7    , 0x1.bap-4    , 0x1.5dp-2    , 0x1.2e8p-1    , 0x1.974p-1    , 0x1.cbap-1    , 0x1.e5dp-1    , 0x1.e5dp-1    
 0x1e5e , 0x4p-420     , 0x8p-212     , 0xcp-108     , 0x1.cp-53    , 0x1.ep-27    , 0x1.fp-14    , 0x1.78p-7    , 0x1.bcp-4    , 0x1.5ep-2    , 0x1.2fp-1     , 0x1.978p-1    , 0x1.cbcp-1    , 0x1.e5ep-1    , 0x1.e5ep-1    
 0x1e5f , 0x8p-420     , 0xcp-212     , 0xep-108     , 0x1.ep-53    , 0x1.fp-27    , 0x1.f8p-14   , 0x1.7cp-7    , 0x1.bep-4    , 0x1.5fp-2    , 0x1.2f8p-1    , 0x1.97cp-1    , 0x1.cbep-1    , 0x1.e5fp-1    , 0x1.e5fp-1    
 0x1e60 , 0x1p-416     , 0x1p-208     , 0x1p-104     , 0x1p-52      , 0x1p-26      , 0x1p-13      , 0x1.8p-7     , 0x1.cp-4     , 0x1.6p-2     , 0x1.3p-1      , 0x1.98p-1     , 0x1.ccp-1     , 0x1.e6p-1     , 0x1.e6p-1     
 0x1e61 , 0x2p-416     , 0x1.8p-208   , 0x1.4p-104   , 0x1.2p-52    , 0x1.1p-26    , 0x1.08p-13   , 0x1.84p-7    , 0x1.c2p-4    , 0x1.61p-2    , 0x1.308p-1    , 0x1.984p-1    , 0x1.cc2p-1    , 0x1.e61p-1    , 0x1.e61p-1    
 0x1e62 , 0x4p-416     , 0x2p-208     , 0x1.8p-104   , 0x1.4p-52    , 0x1.2p-26    , 0x1.1p-13    , 0x1.88p-7    , 0x1.c4p-4    , 0x1.62p-2    , 0x1.31p-1     , 0x1.988p-1    , 0x1.cc4p-1    , 0x1.e62p-1    , 0x1.e62p-1    
 0x1e63 , 0x8p-416     , 0x3p-208     , 0x1.cp-104   , 0x1.6p-52    , 0x1.3p-26    , 0x1.18p-13   , 0x1.8cp-7    , 0x1.c6p-4    , 0x1.63p-2    , 0x1.318p-1    , 0x1.98cp-1    , 0x1.cc6p-1    , 0x1.e63p-1    , 0x1.e63p-1    
 0x1e64 , 0x1p-412     , 0x4p-208     , 0x2p-104     , 0x1.8p-52    , 0x1.4p-26    , 0x1.2p-13    , 0x1.9p-7     , 0x1.c8p-4    , 0x1.64p-2    , 0x1.32p-1     , 0x1.99p-1     , 0x1.cc8p-1    , 0x1.e64p-1    , 0x1.e64p-1    
 0x1e65 , 0x2p-412     , 0x6p-208     , 0x2.8p-104   , 0x1.ap-52    , 0x1.5p-26    , 0x1.28p-13   , 0x1.94p-7    , 0x1.cap-4    , 0x1.65p-2    , 0x1.328p-1    , 0x1.994p-1    , 0x1.ccap-1    , 0x1.e65p-1    , 0x1.e65p-1    
 0x1e66 , 0x4p-412     , 0x8p-208     , 0x3p-104     , 0x1.cp-52    , 0x1.6p-26    , 0x1.3p-13    , 0x1.98p-7    , 0x1.ccp-4    , 0x1.66p-2    , 0x1.33p-1     , 0x1.998p-1    , 0x1.cccp-1    , 0x1.e66p-1    , 0x1.e66p-1    
 0x1e67 , 0x8p-412     , 0xcp-208     , 0x3.8p-104   , 0x1.ep-52    , 0x1.7p-26    , 0x1.38p-13   , 0x1.9cp-7    , 0x1.cep-4    , 0x1.67p-2    , 0x1.338p-1    , 0x1.99cp-1    , 0x1.ccep-1    , 0x1.e67p-1    , 0x1.e67p-1    
 0x1e68 , 0x1p-408     , 0x1p-204     , 0x4p-104     , 0x1p-51      , 0x1.8p-26    , 0x1.4p-13    , 0x1.ap-7     , 0x1.dp-4     , 0x1.68p-2    , 0x1.34p-1     , 0x1.9ap-1     , 0x1.cdp-1     , 0x1.e68p-1    , 0x1.e68p-1    
 0x1e69 , 0x2p-408     , 0x1.8p-204   , 0x5p-104     , 0x1.2p-51    , 0x1.9p-26    , 0x1.48p-13   , 0x1.a4p-7    , 0x1.d2p-4    , 0x1.69p-2    , 0x1.348p-1    , 0x1.9a4p-1    , 0x1.cd2p-1    , 0x1.e69p-1    , 0x1.e69p-1    
 0x1e6a , 0x4p-408     , 0x2p-204     , 0x6p-104     , 0x1.4p-51    , 0x1.ap-26    , 0x1.5p-13    , 0x1.a8p-7    , 0x1.d4p-4    , 0x1.6ap-2    , 0x1.35p-1     , 0x1.9a8p-1    , 0x1.cd4p-1    , 0x1.e6ap-1    , 0x1.e6ap-1    
 0x1e6b , 0x8p-408     , 0x3p-204     , 0x7p-104     , 0x1.6p-51    , 0x1.bp-26    , 0x1.58p-13   , 0x1.acp-7    , 0x1.d6p-4    , 0x1.6bp-2    , 0x1.358p-1    , 0x1.9acp-1    , 0x1.cd6p-1    , 0x1.e6bp-1    , 0x1.e6bp-1    
 0x1e6c , 0x1p-404     , 0x4p-204     , 0x8p-104     , 0x1.8p-51    , 0x1.cp-26    , 0x1.6p-13    , 0x1.bp-7     , 0x1.d8p-4    , 0x1.6cp-2    , 0x1.36p-1     , 0x1.9bp-1     , 0x1.cd8p-1    , 0x1.e6cp-1    , 0x1.e6cp-1    
 0x1e6d , 0x2p-404     , 0x6p-204     , 0xap-104     , 0x1.ap-51    , 0x1.dp-26    , 0x1.68p-13   , 0x1.b4p-7    , 0x1.dap-4    , 0x1.6dp-2    , 0x1.368p-1    , 0x1.9b4p-1    , 0x1.cdap-1    , 0x1.e6dp-1    , 0x1.e6dp-1    
 0x1e6e , 0x4p-404     , 0x8p-204     , 0xcp-104     , 0x1.cp-51    , 0x1.ep-26    , 0x1.7p-13    , 0x1.b8p-7    , 0x1.dcp-4    , 0x1.6ep-2    , 0x1.37p-1     , 0x1.9b8p-1    , 0x1.cdcp-1    , 0x1.e6ep-1    , 0x1.e6ep-1    
 0x1e6f , 0x8p-404     , 0xcp-204     , 0xep-104     , 0x1.ep-51    , 0x1.fp-26    , 0x1.78p-13   , 0x1.bcp-7    , 0x1.dep-4    , 0x1.6fp-2    , 0x1.378p-1    , 0x1.9bcp-1    , 0x1.cdep-1    , 0x1.e6fp-1    , 0x1.e6fp-1    
 0x1e70 , 0x1p-400     , 0x1p-200     , 0x1p-100     , 0x1p-50      , 0x1p-25      , 0x1.8p-13    , 0x1.cp-7     , 0x1.ep-4     , 0x1.7p-2     , 0x1.38p-1     , 0x1.9cp-1     , 0x1.cep-1     , 0x1.e7p-1     , 0x1.e7p-1     
 0x1e71 , 0x2p-400     , 0x1.8p-200   , 0x1.4p-100   , 0x1.2p-50    , 0x1.1p-25    , 0x1.88p-13   , 0x1.c4p-7    , 0x1.e2p-4    , 0x1.71p-2    , 0x1.388p-1    , 0x1.9c4p-1    , 0x1.ce2p-1    , 0x1.e71p-1    , 0x1.e71p-1    
 0x1e72 , 0x4p-400     , 0x2p-200     , 0x1.8p-100   , 0x1.4p-50    , 0x1.2p-25    , 0x1.9p-13    , 0x1.c8p-7    , 0x1.e4p-4    , 0x1.72p-2    , 0x1.39p-1     , 0x1.9c8p-1    , 0x1.ce4p-1    , 0x1.e72p-1    , 0x1.e72p-1    
 0x1e73 , 0x8p-400     , 0x3p-200     , 0x1.cp-100   , 0x1.6p-50    , 0x1.3p-25    , 0x1.98p-13   , 0x1.ccp-7    , 0x1.e6p-4    , 0x1.73p-2    , 0x1.398p-1    , 0x1.9ccp-1    , 0x1.ce6p-1    , 0x1.e73p-1    , 0x1.e73p-1    
 0x1e74 , 0x1p-396     , 0x4p-200     , 0x2p-100     , 0x1.8p-50    , 0x1.4p-25    , 0x1.ap-13    , 0x1.dp-7     , 0x1.e8p-4    , 0x1.74p-2    , 0x1.3ap-1     , 0x1.9dp-1     , 0x1.ce8p-1    , 0x1.e74p-1    , 0x1.e74p-1    
 0x1e75 , 0x2p-396     , 0x6p-200     , 0x2.8p-100   , 0x1.ap-50    , 0x1.5p-25    , 0x1.a8p-13   , 0x1.d4p-7    , 0x1.eap-4    , 0x1.75p-2    , 0x1.3a8p-1    , 0x1.9d4p-1    , 0x1.ceap-1    , 0x1.e75p-1    , 0x1.e75p-1    
 0x1e76 , 0x4p-396     , 0x8p-200     , 0x3p-100     , 0x1.cp-50    , 0x1.6p-25    , 0x1.bp-13    , 0x1.d8p-7    , 0x1.ecp-4    , 0x1.76p-2    , 0x1.3bp-1     , 0x1.9d8p-1    , 0x1.cecp-1    , 0x1.e76p-1    , 0x1.e76p-1    
 0x1e77 , 0x8p-396     , 0xcp-200     , 0x3.8p-100   , 0x1.ep-50    , 0x1.7p-25    , 0x1.b8p-13   , 0x1.dcp-7    , 0x1.eep-4    , 0x1.77p-2    , 0x1.3b8p-1    , 0x1.9dcp-1    , 0x1.ceep-1    , 0x1.e77p-1    , 0x1.e77p-1    
 0x1e78 , 0x1p-392     , 0x1p-196     , 0x4p-100     , 0x1p-49      , 0x1.8p-25    , 0x1.cp-13    , 0x1.ep-7     , 0x1.fp-4     , 0x1.78p-2    , 0x1.3cp-1     , 0x1.9ep-1     , 0x1.cfp-1     , 0x1.e78p-1    , 0x1.e78p-1    
 0x1e79 , 0x2p-392     , 0x1.8p-196   , 0x5p-100     , 0x1.2p-49    , 0x1.9p-25    , 0x1.c8p-13   , 0x1.e4p-7    , 0x1.f2p-4    , 0x1.79p-2    , 0x1.3c8p-1    , 0x1.9e4p-1    , 0x1.cf2p-1    , 0x1.e79p-1    , 0x1.e79p-1    
 0x1e7a , 0x4p-392     , 0x2p-196     , 0x6p-100     , 0x1.4p-49    , 0x1.ap-25    , 0x1.dp-13    , 0x1.e8p-7    , 0x1.f4p-4    , 0x1.7ap-2    , 0x1.3dp-1     , 0x1.9e8p-1    , 0x1.cf4p-1    , 0x1.e7ap-1    , 0x1.e7ap-1    
 0x1e7b , 0x8p-392     , 0x3p-196     , 0x7p-100     , 0x1.6p-49    , 0x1.bp-25    , 0x1.d8p-13   , 0x1.ecp-7    , 0x1.f6p-4    , 0x1.7bp-2    , 0x1.3d8p-1    , 0x1.9ecp-1    , 0x1.cf6p-1    , 0x1.e7bp-1    , 0x1.e7bp-1    
 0x1e7c , 0x1p-388     , 0x4p-196     , 0x8p-100     , 0x1.8p-49    , 0x1.cp-25    , 0x1.ep-13    , 0x1.fp-7     , 0x1.f8p-4    , 0x1.7cp-2    , 0x1.3ep-1     , 0x1.9fp-1     , 0x1.cf8p-1    , 0x1.e7cp-1    , 0x1.e7cp-1    
 0x1e7d , 0x2p-388     , 0x6p-196     , 0xap-100     , 0x1.ap-49    , 0x1.dp-25    , 0x1.e8p-13   , 0x1.f4p-7    , 0x1.fap-4    , 0x1.7dp-2    , 0x1.3e8p-1    , 0x1.9f4p-1    , 0x1.cfap-1    , 0x1.e7dp-1    , 0x1.e7dp-1    
 0x1e7e , 0x4p-388     , 0x8p-196     , 0xcp-100     , 0x1.cp-49    , 0x1.ep-25    , 0x1.fp-13    , 0x1.f8p-7    , 0x1.fcp-4    , 0x1.7ep-2    , 0x1.3fp-1     , 0x1.9f8p-1    , 0x1.cfcp-1    , 0x1.e7ep-1    , 0x1.e7ep-1    
 0x1e7f , 0x8p-388     , 0xcp-196     , 0xep-100     , 0x1.ep-49    , 0x1.fp-25    , 0x1.f8p-13   , 0x1.fcp-7    , 0x1.fep-4    , 0x1.7fp-2    , 0x1.3f8p-1    , 0x1.9fcp-1    , 0x1.cfep-1    , 0x1.e7fp-1    , 0x1.e7fp-1    
 0x1e80 , 0x1p-384     , 0x1p-192     , 0x1p-96      , 0x1p-48      , 0x1p-24      , 0x1p-12      , 0x1p-6       , 0x1p-3       , 0x1.8p-2     , 0x1.4p-1      , 0x1.ap-1      , 0x1.dp-1      , 0x1.e8p-1     , 0x1.e8p-1     
 0x1e81 , 0x2p-384     , 0x1.8p-192   , 0x1.4p-96    , 0x1.2p-48    , 0x1.1p-24    , 0x1.08p-12   , 0x1.04p-6    , 0x1.02p-3    , 0x1.81p-2    , 0x1.408p-1    , 0x1.a04p-1    , 0x1.d02p-1    , 0x1.e81p-1    , 0x1.e81p-1    
 0x1e82 , 0x4p-384     , 0x2p-192     , 0x1.8p-96    , 0x1.4p-48    , 0x1.2p-24    , 0x1.1p-12    , 0x1.08p-6    , 0x1.04p-3    , 0x1.82p-2    , 0x1.41p-1     , 0x1.a08p-1    , 0x1.d04p-1    , 0x1.e82p-1    , 0x1.e82p-1    
 0x1e83 , 0x8p-384     , 0x3p-192     , 0x1.cp-96    , 0x1.6p-48    , 0x1.3p-24    , 0x1.18p-12   , 0x1.0cp-6    , 0x1.06p-3    , 0x1.83p-2    , 0x1.418p-1    , 0x1.a0cp-1    , 0x1.d06p-1    , 0x1.e83p-1    , 0x1.e83p-1    
 0x1e84 , 0x1p-380     , 0x4p-192     , 0x2p-96      , 0x1.8p-48    , 0x1.4p-24    , 0x1.2p-12    , 0x1.1p-6     , 0x1.08p-3    , 0x1.84p-2    , 0x1.42p-1     , 0x1.a1p-1     , 0x1.d08p-1    , 0x1.e84p-1    , 0x1.e84p-1    
 0x1e85 , 0x2p-380     , 0x6p-192     , 0x2.8p-96    , 0x1.ap-48    , 0x1.5p-24    , 0x1.28p-12   , 0x1.14p-6    , 0x1.0ap-3    , 0x1.85p-2    , 0x1.428p-1    , 0x1.a14p-1    , 0x1.d0ap-1    , 0x1.e85p-1    , 0x1.e85p-1    
 0x1e86 , 0x4p-380     , 0x8p-192     , 0x3p-96      , 0x1.cp-48    , 0x1.6p-24    , 0x1.3p-12    , 0x1.18p-6    , 0x1.0cp-3    , 0x1.86p-2    , 0x1.43p-1     , 0x1.a18p-1    , 0x1.d0cp-1    , 0x1.e86p-1    , 0x1.e86p-1    
 0x1e87 , 0x8p-380     , 0xcp-192     , 0x3.8p-96    , 0x1.ep-48    , 0x1.7p-24    , 0x1.38p-12   , 0x1.1cp-6    , 0x1.0ep-3    , 0x1.87p-2    , 0x1.438p-1    , 0x1.a1cp-1    , 0x1.d0ep-1    , 0x1.e87p-1    , 0x1.e87p-1    
 0x1e88 , 0x1p-376     , 0x1p-188     , 0x4p-96      , 0x1p-47      , 0x1.8p-24    , 0x1.4p-12    , 0x1.2p-6     , 0x1.1p-3     , 0x1.88p-2    , 0x1.44p-1     , 0x1.a2p-1     , 0x1.d1p-1     , 0x1.e88p-1    , 0x1.e88p-1    
 0x1e89 , 0x2p-376     , 0x1.8p-188   , 0x5p-96      , 0x1.2p-47    , 0x1.9p-24    , 0x1.48p-12   , 0x1.24p-6    , 0x1.12p-3    , 0x1.89p-2    , 0x1.448p-1    , 0x1.a24p-1    , 0x1.d12p-1    , 0x1.e89p-1    , 0x1.e89p-1    
 0x1e8a , 0x4p-376     , 0x2p-188     , 0x6p-96      , 0x1.4p-47    , 0x1.ap-24    , 0x1.5p-12    , 0x1.28p-6    , 0x1.14p-3    , 0x1.8ap-2    , 0x1.45p-1     , 0x1.a28p-1    , 0x1.d14p-1    , 0x1.e8ap-1    , 0x1.e8ap-1    
 0x1e8b , 0x8p-376     , 0x3p-188     , 0x7p-96      , 0x1.6p-47    , 0x1.bp-24    , 0x1.58p-12   , 0x1.2cp-6    , 0x1.16p-3    , 0x1.8bp-2    , 0x1.458p-1    , 0x1.a2cp-1    , 0x1.d16p-1    , 0x1.e8bp-1    , 0x1.e8bp-1    
 0x1e8c , 0x1p-372     , 0x4p-188     , 0x8p-96      , 0x1.8p-47    , 0x1.cp-24    , 0x1.6p-12    , 0x1.3p-6     , 0x1.18p-3    , 0x1.8cp-2    , 0x1.46p-1     , 0x1.a3p-1     , 0x1.d18p-1    , 0x1.e8cp-1    , 0x1.e8cp-1    
 0x1e8d , 0x2p-372     , 0x6p-188     , 0xap-96      , 0x1.ap-47    , 0x1.dp-24    , 0x1.68p-12   , 0x1.34p-6    , 0x1.1ap-3    , 0x1.8dp-2    , 0x1.468p-1    , 0x1.a34p-1    , 0x1.d1ap-1    , 0x1.e8dp-1    , 0x1.e8dp-1    
 0x1e8e , 0x4p-372     , 0x8p-188     , 0xcp-96      , 0x1.cp-47    , 0x1.ep-24    , 0x1.7p-12    , 0x1.38p-6    , 0x1.1cp-3    , 0x1.8ep-2    , 0x1.47p-1     , 0x1.a38p-1    , 0x1.d1cp-1    , 0x1.e8ep-1    , 0x1.e8ep-1    
 0x1e8f , 0x8p-372     , 0xcp-188     , 0xep-96      , 0x1.ep-47    , 0x1.fp-24    , 0x1.78p-12   , 0x1.3cp-6    , 0x1.1ep-3    , 0x1.8fp-2    , 0x1.478p-1    , 0x1.a3cp-1    , 0x1.d1ep-1    , 0x1.e8fp-1    , 0x1.e8fp-1    
 0x1e90 , 0x1p-368     , 0x1p-184     , 0x1p-92      , 0x1p-46      , 0x1p-23      , 0x1.8p-12    , 0x1.4p-6     , 0x1.2p-3     , 0x1.9p-2     , 0x1.48p-1     , 0x1.a4p-1     , 0x1.d2p-1     , 0x1.e9p-1     , 0x1.e9p-1     
 0x1e91 , 0x2p-368     , 0x1.8p-184   , 0x1.4p-92    , 0x1.2p-46    , 0x1.1p-23    , 0x1.88p-12   , 0x1.44p-6    , 0x1.22p-3    , 0x1.91p-2    , 0x1.488p-1    , 0x1.a44p-1    , 0x1.d22p-1    , 0x1.e91p-1    , 0x1.e91p-1    
