 code   , binary10p1uf , binary10p2uf , binary10p3uf , binary10p4uf , binary10p5uf , binary10p6uf , binary10p7uf , binary10p8uf , binary10p9uf , binary10p10uf 
 0x00f2 , 0x1p-270     , 0x1p-135     , 0x1.8p-68    , 0x1.4p-34    , 0x1.2p-17    , 0x1.9p-9     , 0x1.c8p-5    , 0x1.e4p-3    , 0x1.e4p-2    , 0x1.e4p-2     
 0x00f3 , 0x1p-269     , 0x1.8p-135   , 0x1.cp-68    , 0x1.6p-34    , 0x1.3p-17    , 0x1.98p-9    , 0x1.ccp-5    , 0x1.e6p-3    , 0x1.e6p-2    , 0x1.e6p-2     
 0x00f4 , 0x1p-268     , 0x1p-134     , 0x1p-67      , 0x1.8p-34    , 0x1.4p-17    , 0x1.ap-9     , 0x1.dp-5     , 0x1.e8p-3    , 0x1.e8p-2    , 0x1.e8p-2     
 0x00f5 , 0x1p-267     , 0x1.8p-134   , 0x1.4p-67    , 0x1.ap-34    , 0x1.5p-17    , 0x1.a8p-9    , 0x1.d4p-5    , 0x1.eap-3    , 0x1.eap-2    , 0x1.eap-2     
 0x00f6 , 0x1p-266     , 0x1p-133     , 0x1.8p-67    , 0x1.cp-34    , 0x1.6p-17    , 0x1.bp-9     , 0x1.d8p-5    , 0x1.ecp-3    , 0x1.ecp-2    , 0x1.ecp-2     
 0x00f7 , 0x1p-265     , 0x1.8p-133   , 0x1.cp-67    , 0x1.ep-34    , 0x1.7p-17    , 0x1.b8p-9    , 0x1.dcp-5    , 0x1.eep-3    , 0x1.eep-2    , 0x1.eep-2     
 0x00f8 , 0x1p-264     , 0x1p-132     , 0x1p-66      , 0x1p-33      , 0x1.8p-17    , 0x1.cp-9     , 0x1.ep-5     , 0x1.fp-3     , 0x1.fp-2     , 0x1.fp-2      
 0x00f9 , 0x1p-263     , 0x1.8p-132   , 0x1.4p-66    , 0x1.2p-33    , 0x1.9p-17    , 0x1.c8p-9    , 0x1.e4p-5    , 0x1.f2p-3    , 0x1.f2p-2    , 0x1.f2p-2     
 0x00fa , 0x1p-262     , 0x1p-131     , 0x1.8p-66    , 0x1.4p-33    , 0x1.ap-17    , 0x1.dp-9     , 0x1.e8p-5    , 0x1.f4p-3    , 0x1.f4p-2    , 0x1.f4p-2     
 0x00fb , 0x1p-261     , 0x1.8p-131   , 0x1.cp-66    , 0x1.6p-33    , 0x1.bp-17    , 0x1.d8p-9    , 0x1.ecp-5    , 0x1.f6p-3    , 0x1.f6p-2    , 0x1.f6p-2     
 0x00fc , 0x1p-260     , 0x1p-130     , 0x1p-65      , 0x1.8p-33    , 0x1.cp-17    , 0x1.ep-9     , 0x1.fp-5     , 0x1.f8p-3    , 0x1.f8p-2    , 0x1.f8p-2     
 0x00fd , 0x1p-259     , 0x1.8p-130   , 0x1.4p-65    , 0x1.ap-33    , 0x1.dp-17    , 0x1.e8p-9    , 0x1.f4p-5    , 0x1.fap-3    , 0x1.fap-2    , 0x1.fap-2     
 0x00fe , 0x1p-258     , 0x1p-129     , 0x1.8p-65    , 0x1.cp-33    , 0x1.ep-17    , 0x1.fp-9     , 0x1.f8p-5    , 0x1.fcp-3    , 0x1.fcp-2    , 0x1.fcp-2     
 0x00ff , 0x1p-257     , 0x1.8p-129   , 0x1.cp-65    , 0x1.ep-33    , 0x1.fp-17    , 0x1.f8p-9    , 0x1.fcp-5    , 0x1.fep-3    , 0x1.fep-2    , 0x1.fep-2     
 0x0100 , 0x1p-256     , 0x1p-128     , 0x1p-64      , 0x1p-32      , 0x1p-16      , 0x1p-8       , 0x1p-4       , 0x1p-2       , 0x1p-1       , 0x1p-1        
 0x0101 , 0x1p-255     , 0x1.8p-128   , 0x1.4p-64    , 0x1.2p-32    , 0x1.1p-16    , 0x1.08p-8    , 0x1.04p-4    , 0x1.02p-2    , 0x1.01p-1    , 0x1.01p-1     
 0x0102 , 0x1p-254     , 0x1p-127     , 0x1.8p-64    , 0x1.4p-32    , 0x1.2p-16    , 0x1.1p-8     , 0x1.08p-4    , 0x1.04p-2    , 0x1.02p-1    , 0x1.02p-1     
 0x0103 , 0x1p-253     , 0x1.8p-127   , 0x1.cp-64    , 0x1.6p-32    , 0x1.3p-16    , 0x1.18p-8    , 0x1.0cp-4    , 0x1.06p-2    , 0x1.03p-1    , 0x1.03p-1     
 0x0104 , 0x1p-252     , 0x1p-126     , 0x1p-63      , 0x1.8p-32    , 0x1.4p-16    , 0x1.2p-8     , 0x1.1p-4     , 0x1.08p-2    , 0x1.04p-1    , 0x1.04p-1     
 0x0105 , 0x1p-251     , 0x1.8p-126   , 0x1.4p-63    , 0x1.ap-32    , 0x1.5p-16    , 0x1.28p-8    , 0x1.14p-4    , 0x1.0ap-2    , 0x1.05p-1    , 0x1.05p-1     
 0x0106 , 0x1p-250     , 0x1p-125     , 0x1.8p-63    , 0x1.cp-32    , 0x1.6p-16    , 0x1.3p-8     , 0x1.18p-4    , 0x1.0cp-2    , 0x1.06p-1    , 0x1.06p-1     
 0x0107 , 0x1p-249     , 0x1.8p-125   , 0x1.cp-63    , 0x1.ep-32    , 0x1.7p-16    , 0x1.38p-8    , 0x1.1cp-4    , 0x1.0ep-2    , 0x1.07p-1    , 0x1.07p-1     
 0x0108 , 0x1p-248     , 0x1p-124     , 0x1p-62      , 0x1p-31      , 0x1.8p-16    , 0x1.4p-8     , 0x1.2p-4     , 0x1.1p-2     , 0x1.08p-1    , 0x1.08p-1     
 0x0109 , 0x1p-247     , 0x1.8p-124   , 0x1.4p-62    , 0x1.2p-31    , 0x1.9p-16    , 0x1.48p-8    , 0x1.24p-4    , 0x1.12p-2    , 0x1.09p-1    , 0x1.09p-1     
 0x010a , 0x1p-246     , 0x1p-123     , 0x1.8p-62    , 0x1.4p-31    , 0x1.ap-16    , 0x1.5p-8     , 0x1.28p-4    , 0x1.14p-2    , 0x1.0ap-1    , 0x1.0ap-1     
 0x010b , 0x1p-245     , 0x1.8p-123   , 0x1.cp-62    , 0x1.6p-31    , 0x1.bp-16    , 0x1.58p-8    , 0x1.2cp-4    , 0x1.16p-2    , 0x1.0bp-1    , 0x1.0bp-1     
 0x010c , 0x1p-244     , 0x1p-122     , 0x1p-61      , 0x1.8p-31    , 0x1.cp-16    , 0x1.6p-8     , 0x1.3p-4     , 0x1.18p-2    , 0x1.0cp-1    , 0x1.0cp-1     
 0x010d , 0x1p-243     , 0x1.8p-122   , 0x1.4p-61    , 0x1.ap-31    , 0x1.dp-16    , 0x1.68p-8    , 0x1.34p-4    , 0x1.1ap-2    , 0x1.0dp-1    , 0x1.0dp-1     
 0x010e , 0x1p-242     , 0x1p-121     , 0x1.8p-61    , 0x1.cp-31    , 0x1.ep-16    , 0x1.7p-8     , 0x1.38p-4    , 0x1.1cp-2    , 0x1.0ep-1    , 0x1.0ep-1     
 0x010f , 0x1p-241     , 0x1.8p-121   , 0x1.cp-61    , 0x1.ep-31    , 0x1.fp-16    , 0x1.78p-8    , 0x1.3cp-4    , 0x1.1ep-2    , 0x1.0fp-1    , 0x1.0fp-1     
 0x0110 , 0x1p-240     , 0x1p-120     , 0x1p-60      , 0x1p-30      , 0x1p-15      , 0x1.8p-8     , 0x1.4p-4     , 0x1.2p-2     , 0x1.1p-1     , 0x1.1p-1      
 0x0111 , 0x1p-239     , 0x1.8p-120   , 0x1.4p-60    , 0x1.2p-30    , 0x1.1p-15    , 0x1.88p-8    , 0x1.44p-4    , 0x1.22p-2    , 0x1.11p-1    , 0x1.11p-1     
 0x0112 , 0x1p-238     , 0x1p-119     , 0x1.8p-60    , 0x1.4p-30    , 0x1.2p-15    , 0x1.9p-8     , 0x1.48p-4    , 0x1.24p-2    , 0x1.12p-1    , 0x1.12p-1     
 0x0113 , 0x1p-237     , 0x1.8p-119   , 0x1.cp-60    , 0x1.6p-30    , 0x1.3p-15    , 0x1.98p-8    , 0x1.4cp-4    , 0x1.26p-2    , 0x1.13p-1    , 0x1.13p-1     
 0x0114 , 0x1p-236     , 0x1p-118     , 0x1p-59      , 0x1.8p-30    , 0x1.4p-15    , 0x1.ap-8     , 0x1.5p-4     , 0x1.28p-2    , 0x1.14p-1    , 0x1.14p-1     
 0x0115 , 0x1p-235     , 0x1.8p-118   , 0x1.4p-59    , 0x1.ap-30    , 0x1.5p-15    , 0x1.a8p-8    , 0x1.54p-4    , 0x1.2ap-2    , 0x1.15p-1    , 0x1.15p-1     
 0x0116 , 0x1p-234     , 0x1p-117     , 0x1.8p-59    , 0x1.cp-30    , 0x1.6p-15    , 0x1.bp-8     , 0x1.58p-4    , 0x1.2cp-2    , 0x1.16p-1    , 0x1.16p-1     
 0x0117 , 0x1p-233     , 0x1.8p-117   , 0x1.cp-59    , 0x1.ep-30    , 0x1.7p-15    , 0x1.b8p-8    , 0x1.5cp-4    , 0x1.2ep-2    , 0x1.17p-1    , 0x1.17p-1     
 0x0118 , 0x1p-232     , 0x1p-116     , 0x1p-58      , 0x1p-29      , 0x1.8p-15    , 0x1.cp-8     , 0x1.6p-4     , 0x1.3p-2     , 0x1.18p-1    , 0x1.18p-1     
 0x0119 , 0x1p-231     , 0x1.8p-116   , 0x1.4p-58    , 0x1.2p-29    , 0x1.9p-15    , 0x1.c8p-8    , 0x1.64p-4    , 0x1.32p-2    , 0x1.19p-1    , 0x1.19p-1     
 0x011a , 0x1p-230     , 0x1p-115     , 0x1.8p-58    , 0x1.4p-29    , 0x1.ap-15    , 0x1.dp-8     , 0x1.68p-4    , 0x1.34p-2    , 0x1.1ap-1    , 0x1.1ap-1     
 0x011b , 0x1p-229     , 0x1.8p-115   , 0x1.cp-58    , 0x1.6p-29    , 0x1.bp-15    , 0x1.d8p-8    , 0x1.6cp-4    , 0x1.36p-2    , 0x1.1bp-1    , 0x1.1bp-1     
 0x011c , 0x1p-228     , 0x1p-114     , 0x1p-57      , 0x1.8p-29    , 0x1.cp-15    , 0x1.ep-8     , 0x1.7p-4     , 0x1.38p-2    , 0x1.1cp-1    , 0x1.1cp-1     
 0x011d , 0x1p-227     , 0x1.8p-114   , 0x1.4p-57    , 0x1.ap-29    , 0x1.dp-15    , 0x1.e8p-8    , 0x1.74p-4    , 0x1.3ap-2    , 0x1.1dp-1    , 0x1.1dp-1     
 0x011e , 0x1p-226     , 0x1p-113     , 0x1.8p-57    , 0x1.cp-29    , 0x1.ep-15    , 0x1.fp-8     , 0x1.78p-4    , 0x1.3cp-2    , 0x1.1ep-1    , 0x1.1ep-1     
 0x011f , 0x1p-225     , 0x1.8p-113   , 0x1.cp-57    , 0x1.ep-29    , 0x1.fp-15    , 0x1.f8p-8    , 0x1.7cp-4    , 0x1.3ep-2    , 0x1.1fp-1    , 0x1.1fp-1     
 0x0120 , 0x1p-224     , 0x1p-112     , 0x1p-56      , 0x1p-28      , 0x1p-14      , 0x1p-7       , 0x1.8p-4     , 0x1.4p-2     , 0x1.2p-1     , 0x1.2p-1      
 0x0121 , 0x1p-223     , 0x1.8p-112   , 0x1.4p-56    , 0x1.2p-28    , 0x1.1p-14    , 0x1.08p-7    , 0x1.84p-4    , 0x1.42p-2    , 0x1.21p-1    , 0x1.21p-1     
 0x0122 , 0x1p-222     , 0x1p-111     , 0x1.8p-56    , 0x1.4p-28    , 0x1.2p-14    , 0x1.1p-7     , 0x1.88p-4    , 0x1.44p-2    , 0x1.22p-1    , 0x1.22p-1     
 0x0123 , 0x1p-221     , 0x1.8p-111   , 0x1.cp-56    , 0x1.6p-28    , 0x1.3p-14    , 0x1.18p-7    , 0x1.8cp-4    , 0x1.46p-2    , 0x1.23p-1    , 0x1.23p-1     
 0x0124 , 0x1p-220     , 0x1p-110     , 0x1p-55      , 0x1.8p-28    , 0x1.4p-14    , 0x1.2p-7     , 0x1.9p-4     , 0x1.48p-2    , 0x1.24p-1    , 0x1.24p-1     
 0x0125 , 0x1p-219     , 0x1.8p-110   , 0x1.4p-55    , 0x1.ap-28    , 0x1.5p-14    , 0x1.28p-7    , 0x1.94p-4    , 0x1.4ap-2    , 0x1.25p-1    , 0x1.25p-1     
 0x0126 , 0x1p-218     , 0x1p-109     , 0x1.8p-55    , 0x1.cp-28    , 0x1.6p-14    , 0x1.3p-7     , 0x1.98p-4    , 0x1.4cp-2    , 0x1.26p-1    , 0x1.26p-1     
 0x0127 , 0x1p-217     , 0x1.8p-109   , 0x1.cp-55    , 0x1.ep-28    , 0x1.7p-14    , 0x1.38p-7    , 0x1.9cp-4    , 0x1.4ep-2    , 0x1.27p-1    , 0x1.27p-1     
 0x0128 , 0x1p-216     , 0x1p-108     , 0x1p-54      , 0x1p-27      , 0x1.8p-14    , 0x1.4p-7     , 0x1.ap-4     , 0x1.5p-2     , 0x1.28p-1    , 0x1.28p-1     
 0x0129 , 0x1p-215     , 0x1.8p-108   , 0x1.4p-54    , 0x1.2p-27    , 0x1.9p-14    , 0x1.48p-7    , 0x1.a4p-4    , 0x1.52p-2    , 0x1.29p-1    , 0x1.29p-1     
 0x012a , 0x1p-214     , 0x1p-107     , 0x1.8p-54    , 0x1.4p-27    , 0x1.ap-14    , 0x1.5p-7     , 0x1.a8p-4    , 0x1.54p-2    , 0x1.2ap-1    , 0x1.2ap-1     
 0x012b , 0x1p-213     , 0x1.8p-107   , 0x1.cp-54    , 0x1.6p-27    , 0x1.bp-14    , 0x1.58p-7    , 0x1.acp-4    , 0x1.56p-2    , 0x1.2bp-1    , 0x1.2bp-1     
 0x012c , 0x1p-212     , 0x1p-106     , 0x1p-53      , 0x1.8p-27    , 0x1.cp-14    , 0x1.6p-7     , 0x1.bp-4     , 0x1.58p-2    , 0x1.2cp-1    , 0x1.2cp-1     
 0x012d , 0x1p-211     , 0x1.8p-106   , 0x1.4p-53    , 0x1.ap-27    , 0x1.dp-14    , 0x1.68p-7    , 0x1.b4p-4    , 0x1.5ap-2    , 0x1.2dp-1    , 0x1.2dp-1     
 0x012e , 0x1p-210     , 0x1p-105     , 0x1.8p-53    , 0x1.cp-27    , 0x1.ep-14    , 0x1.7p-7     , 0x1.b8p-4    , 0x1.5cp-2    , 0x1.2ep-1    , 0x1.2ep-1     
 0x012f , 0x1p-209     , 0x1.8p-105   , 0x1.cp-53    , 0x1.ep-27    , 0x1.fp-14    , 0x1.78p-7    , 0x1.bcp-4    , 0x1.5ep-2    , 0x1.2fp-1    , 0x1.2fp-1     
 0x0130 , 0x1p-208     , 0x1p-104     , 0x1p-52      , 0x1p-26      , 0x1p-13      , 0x1.8p-7     , 0x1.cp-4     , 0x1.6p-2     , 0x1.3p-1     , 0x1.3p-1      
 0x0131 , 0x1p-207     , 0x1.8p-104   , 0x1.4p-52    , 0x1.2p-26    , 0x1.1p-13    , 0x1.88p-7    , 0x1.c4p-4    , 0x1.62p-2    , 0x1.31p-1    , 0x1.31p-1     
 0x0132 , 0x1p-206     , 0x1p-103     , 0x1.8p-52    , 0x1.4p-26    , 0x1.2p-13    , 0x1.9p-7     , 0x1.c8p-4    , 0x1.64p-2    , 0x1.32p-1    , 0x1.32p-1     
 0x0133 , 0x1p-205     , 0x1.8p-103   , 0x1.cp-52    , 0x1.6p-26    , 0x1.3p-13    , 0x1.98p-7    , 0x1.ccp-4    , 0x1.66p-2    , 0x1.33p-1    , 0x1.33p-1     
 0x0134 , 0x1p-204     , 0x1p-102     , 0x1p-51      , 0x1.8p-26    , 0x1.4p-13    , 0x1.ap-7     , 0x1.dp-4     , 0x1.68p-2    , 0x1.34p-1    , 0x1.34p-1     
 0x0135 , 0x1p-203     , 0x1.8p-102   , 0x1.4p-51    , 0x1.ap-26    , 0x1.5p-13    , 0x1.a8p-7    , 0x1.d4p-4    , 0x1.6ap-2    , 0x1.35p-1    , 0x1.35p-1     
 0x0136 , 0x1p-202     , 0x1p-101     , 0x1.8p-51    , 0x1.cp-26    , 0x1.6p-13    , 0x1.bp-7     , 0x1.d8p-4    , 0x1.6cp-2    , 0x1.36p-1    , 0x1.36p-1     
 0x0137 , 0x1p-201     , 0x1.8p-101   , 0x1.cp-51    , 0x1.ep-26    , 0x1.7p-13    , 0x1.b8p-7    , 0x1.dcp-4    , 0x1.6ep-2    , 0x1.37p-1    , 0x1.37p-1     
 0x0138 , 0x1p-200     , 0x1p-100     , 0x1p-50      , 0x1p-25      , 0x1.8p-13    , 0x1.cp-7     , 0x1.ep-4     , 0x1.7p-2     , 0x1.38p-1    , 0x1.38p-1     
 0x0139 , 0x1p-199     , 0x1.8p-100   , 0x1.4p-50    , 0x1.2p-25    , 0x1.9p-13    , 0x1.c8p-7    , 0x1.e4p-4    , 0x1.72p-2    , 0x1.39p-1    , 0x1.39p-1     
 0x013a , 0x1p-198     , 0x1p-99      , 0x1.8p-50    , 0x1.4p-25    , 0x1.ap-13    , 0x1.dp-7     , 0x1.e8p-4    , 0x1.74p-2    , 0x1.3ap-1    , 0x1.3ap-1     
 0x013b , 0x1p-197     , 0x1.8p-99    , 0x1.cp-50    , 0x1.6p-25    , 0x1.bp-13    , 0x1.d8p-7    , 0x1.ecp-4    , 0x1.76p-2    , 0x1.3bp-1    , 0x1.3bp-1     
 0x013c , 0x1p-196     , 0x1p-98      , 0x1p-49      , 0x1.8p-25    , 0x1.cp-13    , 0x1.ep-7     , 0x1.fp-4     , 0x1.78p-2    , 0x1.3cp-1    , 0x1.3cp-1     
 0x013d , 0x1p-195     , 0x1.8p-98    , 0x1.4p-49    , 0x1.ap-25    , 0x1.dp-13    , 0x1.e8p-7    , 0x1.f4p-4    , 0x1.7ap-2    , 0x1.3dp-1    , 0x1.3dp-1     
 0x013e , 0x1p-194     , 0x1p-97      , 0x1.8p-49    , 0x1.cp-25    , 0x1.ep-13    , 0x1.fp-7     , 0x1.f8p-4    , 0x1.7cp-2    , 0x1.3ep-1    , 0x1.3ep-1     
 0x013f , 0x1p-193     , 0x1.8p-97    , 0x1.cp-49    , 0x1.ep-25    , 0x1.fp-13    , 0x1.f8p-7    , 0x1.fcp-4    , 0x1.7ep-2    , 0x1.3fp-1    , 0x1.3fp-1     
 0x0140 , 0x1p-192     , 0x1p-96      , 0x1p-48      , 0x1p-24      , 0x1p-12      , 0x1p-6       , 0x1p-3       , 0x1.8p-2     , 0x1.4p-1     , 0x1.4p-1      
 0x0141 , 0x1p-191     , 0x1.8p-96    , 0x1.4p-48    , 0x1.2p-24    , 0x1.1p-12    , 0x1.08p-6    , 0x1.04p-3    , 0x1.82p-2    , 0x1.41p-1    , 0x1.41p-1     
 0x0142 , 0x1p-190     , 0x1p-95      , 0x1.8p-48    , 0x1.4p-24    , 0x1.2p-12    , 0x1.1p-6     , 0x1.08p-3    , 0x1.84p-2    , 0x1.42p-1    , 0x1.42p-1     
 0x0143 , 0x1p-189     , 0x1.8p-95    , 0x1.cp-48    , 0x1.6p-24    , 0x1.3p-12    , 0x1.18p-6    , 0x1.0cp-3    , 0x1.86p-2    , 0x1.43p-1    , 0x1.43p-1     
 0x0144 , 0x1p-188     , 0x1p-94      , 0x1p-47      , 0x1.8p-24    , 0x1.4p-12    , 0x1.2p-6     , 0x1.1p-3     , 0x1.88p-2    , 0x1.44p-1    , 0x1.44p-1     
 0x0145 , 0x1p-187     , 0x1.8p-94    , 0x1.4p-47    , 0x1.ap-24    , 0x1.5p-12    , 0x1.28p-6    , 0x1.14p-3    , 0x1.8ap-2    , 0x1.45p-1    , 0x1.45p-1     
 0x0146 , 0x1p-186     , 0x1p-93      , 0x1.8p-47    , 0x1.cp-24    , 0x1.6p-12    , 0x1.3p-6     , 0x1.18p-3    , 0x1.8cp-2    , 0x1.46p-1    , 0x1.46p-1     
 0x0147 , 0x1p-185     , 0x1.8p-93    , 0x1.cp-47    , 0x1.ep-24    , 0x1.7p-12    , 0x1.38p-6    , 0x1.1cp-3    , 0x1.8ep-2    , 0x1.47p-1    , 0x1.47p-1     
 0x0148 , 0x1p-184     , 0x1p-92      , 0x1p-46      , 0x1p-23      , 0x1.8p-12    , 0x1.4p-6     , 0x1.2p-3     , 0x1.9p-2     , 0x1.48p-1    , 0x1.48p-1     
 0x0149 , 0x1p-183     , 0x1.8p-92    , 0x1.4p-46    , 0x1.2p-23    , 0x1.9p-12    , 0x1.48p-6    , 0x1.24p-3    , 0x1.92p-2    , 0x1.49p-1    , 0x1.49p-1     
 0x014a , 0x1p-182     , 0x1p-91      , 0x1.8p-46    , 0x1.4p-23    , 0x1.ap-12    , 0x1.5p-6     , 0x1.28p-3    , 0x1.94p-2    , 0x1.4ap-1    , 0x1.4ap-1     
 0x014b , 0x1p-181     , 0x1.8p-91    , 0x1.cp-46    , 0x1.6p-23    , 0x1.bp-12    , 0x1.58p-6    , 0x1.2cp-3    , 0x1.96p-2    , 0x1.4bp-1    , 0x1.4bp-1     
 0x014c , 0x1p-180     , 0x1p-90      , 0x1p-45      , 0x1.8p-23    , 0x1.cp-12    , 0x1.6p-6     , 0x1.3p-3     , 0x1.98p-2    , 0x1.4cp-1    , 0x1.4cp-1     
 0x014d , 0x1p-179     , 0x1.8p-90    , 0x1.4p-45    , 0x1.ap-23    , 0x1.dp-12    , 0x1.68p-6    , 0x1.34p-3    , 0x1.9ap-2    , 0x1.4dp-1    , 0x1.4dp-1     
 0x014e , 0x1p-178     , 0x1p-89      , 0x1.8p-45    , 0x1.cp-23    , 0x1.ep-12    , 0x1.7p-6     , 0x1.38p-3    , 0x1.9cp-2    , 0x1.4ep-1    , 0x1.4ep-1     
 0x014f , 0x1p-177     , 0x1.8p-89    , 0x1.cp-45    , 0x1.ep-23    , 0x1.fp-12    , 0x1.78p-6    , 0x1.3cp-3    , 0x1.9ep-2    , 0x1.4fp-1    , 0x1.4fp-1     
 0x0150 , 0x1p-176     , 0x1p-88      , 0x1p-44      , 0x1p-22      , 0x1p-11      , 0x1.8p-6     , 0x1.4p-3     , 0x1.ap-2     , 0x1.5p-1     , 0x1.5p-1      
 0x0151 , 0x1p-175     , 0x1.8p-88    , 0x1.4p-44    , 0x1.2p-22    , 0x1.1p-11    , 0x1.88p-6    , 0x1.44p-3    , 0x1.a2p-2    , 0x1.51p-1    , 0x1.51p-1     
 0x0152 , 0x1p-174     , 0x1p-87      , 0x1.8p-44    , 0x1.4p-22    , 0x1.2p-11    , 0x1.9p-6     , 0x1.48p-3    , 0x1.a4p-2    , 0x1.52p-1    , 0x1.52p-1     
 0x0153 , 0x1p-173     , 0x1.8p-87    , 0x1.cp-44    , 0x1.6p-22    , 0x1.3p-11    , 0x1.98p-6    , 0x1.4cp-3    , 0x1.a6p-2    , 0x1.53p-1    , 0x1.53p-1     
 0x0154 , 0x1p-172     , 0x1p-86      , 0x1p-43      , 0x1.8p-22    , 0x1.4p-11    , 0x1.ap-6     , 0x1.5p-3     , 0x1.a8p-2    , 0x1.54p-1    , 0x1.54p-1     
 0x0155 , 0x1p-171     , 0x1.8p-86    , 0x1.4p-43    , 0x1.ap-22    , 0x1.5p-11    , 0x1.a8p-6    , 0x1.54p-3    , 0x1.aap-2    , 0x1.55p-1    , 0x1.55p-1     
 0x0156 , 0x1p-170     , 0x1p-85      , 0x1.8p-43    , 0x1.cp-22    , 0x1.6p-11    , 0x1.bp-6     , 0x1.58p-3    , 0x1.acp-2    , 0x1.56p-1    , 0x1.56p-1     
 0x0157 , 0x1p-169     , 0x1.8p-85    , 0x1.cp-43    , 0x1.ep-22    , 0x1.7p-11    , 0x1.b8p-6    , 0x1.5cp-3    , 0x1.aep-2    , 0x1.57p-1    , 0x1.57p-1     
 0x0158 , 0x1p-168     , 0x1p-84      , 0x1p-42      , 0x1p-21      , 0x1.8p-11    , 0x1.cp-6     , 0x1.6p-3     , 0x1.bp-2     , 0x1.58p-1    , 0x1.58p-1     
 0x0159 , 0x1p-167     , 0x1.8p-84    , 0x1.4p-42    , 0x1.2p-21    , 0x1.9p-11    , 0x1.c8p-6    , 0x1.64p-3    , 0x1.b2p-2    , 0x1.59p-1    , 0x1.59p-1     
 0x015a , 0x1p-166     , 0x1p-83      , 0x1.8p-42    , 0x1.4p-21    , 0x1.ap-11    , 0x1.dp-6     , 0x1.68p-3    , 0x1.b4p-2    , 0x1.5ap-1    , 0x1.5ap-1     
 0x015b , 0x1p-165     , 0x1.8p-83    , 0x1.cp-42    , 0x1.6p-21    , 0x1.bp-11    , 0x1.d8p-6    , 0x1.6cp-3    , 0x1.b6p-2    , 0x1.5bp-1    , 0x1.5bp-1     
 0x015c , 0x1p-164     , 0x1p-82      , 0x1p-41      , 0x1.8p-21    , 0x1.cp-11    , 0x1.ep-6     , 0x1.7p-3     , 0x1.b8p-2    , 0x1.5cp-1    , 0x1.5cp-1     
 0x015d , 0x1p-163     , 0x1.8p-82    , 0x1.4p-41    , 0x1.ap-21    , 0x1.dp-11    , 0x1.e8p-6    , 0x1.74p-3    , 0x1.bap-2    , 0x1.5dp-1    , 0x1.5dp-1     
 0x015e , 0x1p-162     , 0x1p-81      , 0x1.8p-41    , 0x1.cp-21    , 0x1.ep-11    , 0x1.fp-6     , 0x1.78p-3    , 0x1.bcp-2    , 0x1.5ep-1    , 0x1.5ep-1     
 0x015f , 0x1p-161     , 0x1.8p-81    , 0x1.cp-41    , 0x1.ep-21    , 0x1.fp-11    , 0x1.f8p-6    , 0x1.7cp-3    , 0x1.bep-2    , 0x1.5fp-1    , 0x1.5fp-1     
 0x0160 , 0x1p-160     , 0x1p-80      , 0x1p-40      , 0x1p-20      , 0x1p-10      , 0x1p-5       , 0x1.8p-3     , 0x1.cp-2     , 0x1.6p-1     , 0x1.6p-1      
 0x0161 , 0x1p-159     , 0x1.8p-80    , 0x1.4p-40    , 0x1.2p-20    , 0x1.1p-10    , 0x1.08p-5    , 0x1.84p-3    , 0x1.c2p-2    , 0x1.61p-1    , 0x1.61p-1     
 0x0162 , 0x1p-158     , 0x1p-79      , 0x1.8p-40    , 0x1.4p-20    , 0x1.2p-10    , 0x1.1p-5     , 0x1.88p-3    , 0x1.c4p-2    , 0x1.62p-1    , 0x1.62p-1     
 0x0163 , 0x1p-157     , 0x1.8p-79    , 0x1.cp-40    , 0x1.6p-20    , 0x1.3p-10    , 0x1.18p-5    , 0x1.8cp-3    , 0x1.c6p-2    , 0x1.63p-1    , 0x1.63p-1     
 0x0164 , 0x1p-156     , 0x1p-78      , 0x1p-39      , 0x1.8p-20    , 0x1.4p-10    , 0x1.2p-5     , 0x1.9p-3     , 0x1.c8p-2    , 0x1.64p-1    , 0x1.64p-1     
 0x0165 , 0x1p-155     , 0x1.8p-78    , 0x1.4p-39    , 0x1.ap-20    , 0x1.5p-10    , 0x1.28p-5    , 0x1.94p-3    , 0x1.cap-2    , 0x1.65p-1    , 0x1.65p-1     
 0x0166 , 0x1p-154     , 0x1p-77      , 0x1.8p-39    , 0x1.cp-20    , 0x1.6p-10    , 0x1.3p-5     , 0x1.98p-3    , 0x1.ccp-2    , 0x1.66p-1    , 0x1.66p-1     
 0x0167 , 0x1p-153     , 0x1.8p-77    , 0x1.cp-39    , 0x1.ep-20    , 0x1.7p-10    , 0x1.38p-5    , 0x1.9cp-3    , 0x1.cep-2    , 0x1.67p-1    , 0x1.67p-1     
 0x0168 , 0x1p-152     , 0x1p-76      , 0x1p-38      , 0x1p-19      , 0x1.8p-10    , 0x1.4p-5     , 0x1.ap-3     , 0x1.dp-2     , 0x1.68p-1    , 0x1.68p-1     
 0x0169 , 0x1p-151     , 0x1.8p-76    , 0x1.4p-38    , 0x1.2p-19    , 0x1.9p-10    , 0x1.48p-5    , 0x1.a4p-3    , 0x1.d2p-2    , 0x1.69p-1    , 0x1.69p-1     
 0x016a , 0x1p-150     , 0x1p-75      , 0x1.8p-38    , 0x1.4p-19    , 0x1.ap-10    , 0x1.5p-5     , 0x1.a8p-3    , 0x1.d4p-2    , 0x1.6ap-1    , 0x1.6ap-1     
